write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput         ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.5142666666666666  ,0.06541745204568133 ,1575.7845200811676 ,  5097.171866666713  ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,410.5458702486425  ,                       0.099977 ,             0        ,              0        ,                  0.211473 ,            9.066529
0.5022666666666666  ,0.06588156871458727 , 910.1173007716824 ,  5092.912800000058  ,    400.0 ,            1.0 ,    0.0 ,400.0                       , 80.92056421677803 ,                       0.10271  ,             0.154721 ,              0.013941 ,                  0.125854 ,            8.618598
0.49569444444444444 ,0.065169452181987   , 944.6698969128975 ,  5090.963750000054  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,756.2904385334291  ,                       0.095789 ,             0.160562 ,              0.015379 ,                  0.118174 ,            9.127621
0.5015237842851464  ,0.06516916250693289 , 949.5762252113057 ,  5088.224592553426  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,192.22835850688668 ,                       0.157984 ,             0.159636 ,              0.014235 ,                  0.190082 ,           16.817843
0.5046728971962616  ,0.06591039632395175 ,1453.851902361943  ,  5085.7916233991045 ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,733.6639439906652  ,                       0.067455 ,             0.153606 ,              0.013812 ,                  0.167554 ,            6.815073
0.49933333333333335 ,0.06921201374265765 ,1474.2188605664146 ,  5078.435200000046  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,722.4051539012169  ,                       0.109673 ,             0.159093 ,              0.013836 ,                  0.125087 ,            8.908443
0.4916              ,0.06375237882010523 ,1101.1272312875174 ,  5085.662666666684  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,726.4285714285714  ,                       0.106063 ,             0.157995 ,              0.014445 ,                  0.076284 ,            8.966455
0.4896276595744681  ,0.06349294522830796 , 961.1924922174724 ,  5089.213297872395  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,732.4064784291243  ,                       0.1054   ,             0.158065 ,              0.013907 ,                  0.146389 ,            8.868496
0.5033244680851063  ,0.06461143940238599 ,1090.9398752488432 ,  5090.099067909514  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,734.1844785540095  ,                       0.109429 ,             0.152052 ,              0.013587 ,                  0.133497 ,            8.882158
0.4970822281167109  ,0.06374944469124834 , 989.4053581942643 ,  5085.398143236108  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,737.5623663578046  ,                       0.10975  ,             0.155151 ,              0.014153 ,                  0.11985  ,            8.862756
