RPC server listening on 0.0.0.0:50052.
[server_index = 0]log replication thread is running for follower 10.10.1.3:50052.
[server_index = 1]log replication thread is running for follower 10.10.1.4:50052.
Block formation thread is running.
starts benchmarking.
5.058,1394.62
10.083,1484.78
15.165,1460.65
20.199,1529.8
25.24,1560.01
30.262,1547.39
35.34,1498.72
40.43,1438.9
45.5,1425.84
50.512,1459.3
55.591,1439.46
60.678,1418.6
65.682,1399.08
70.687,1419.78
75.757,1503.06
80.835,1407.64
85.862,1484.58
90.934,1421.33
95.98,1452.44
101.056,1399.53
106.114,1450.18
111.121,1449.37
116.214,1467.11
121.267,1497.23
126.317,1428.91
131.41,1517.97
136.474,1450.43
141.494,1358.17
146.548,1452.12
151.612,1444.12
156.696,1423.68
161.748,1495.05
166.815,1463
171.868,1437.96
176.942,1427.75
181.958,1420.45
187.023,1499.7
192.039,1457.74
197.124,1467.45
202.172,1546.66
207.203,1400.32
212.284,1434.95
217.379,1417.27
222.429,1434.65
227.494,1448.17
232.521,1485.98
237.584,1482.92
242.601,1378.51
247.665,1404.5
252.743,1423.2
257.785,1434.55
262.848,1479.36
267.906,1460.46
272.954,1443.34
278.005,1426.25
283.061,1445.61
288.129,1408.05
293.196,1458.65
298.254,1442.86
303.344,1427.11
308.379,1447.86
313.406,1435.45
318.47,1382.31
323.498,1449.48
328.57,1415.42
333.639,1370.88
338.67,1470.88
343.689,1491.53
348.739,1437.62
353.744,1500.1
358.758,1508.97
363.811,1510.79
368.836,1478.01
373.884,1472.46
378.935,1447.83
384.029,1478.11
389.102,1398.78
394.129,1430.08
399.176,1445.61
404.208,1438.28
409.264,1441.26
414.265,1400.32
419.307,1460.53
424.379,1452.18
429.408,1421.75
434.411,1558.07
439.457,1550.05
444.517,1500.4
449.6,1525.67
454.601,1594.6
459.607,1568.72
464.669,1440.34
469.744,1417.93
474.799,1401.58
479.879,1371.65
484.969,1397.45
490.032,1402.92
495.113,1364.89
500.176,1477.58
505.271,1366.83
510.357,1392.84
515.373,1429.23
520.408,1481.43
525.434,1433.74
530.445,1378.97
535.522,1459.13
540.562,1531.35
545.611,1485.44
550.668,1421.2
555.751,1424.75
560.817,1445.52
565.82,1367.18
570.907,1405.15
575.977,1412.23
580.991,1368.84
586.045,1459.44
591.118,1485.31
596.167,1428.8
601.262,1403.73
606.297,1498.71
611.315,1378.64
616.392,1514.48
621.408,1510.96
626.428,1319.32
631.47,1477.59
636.564,1488.61
641.613,1483.66
646.64,1434.65
651.723,1407.83
656.811,1425.9
661.891,1449.02
666.943,1477.83
672.019,1403.07
677.036,1496.51
682.045,1489.12
687.061,1387.96
692.128,1412.67
697.194,1463.28
702.216,1505.38
707.22,1541.77
712.28,1523.52
717.301,1554.87
722.322,1467.24
727.342,1592.43
732.402,1517.98
737.435,1533.48
742.505,1454.24
