RPC server listening on 0.0.0.0:50052.
[server_index = 0]log replication thread is running for follower 10.10.1.3:50052.
[server_index = 1]log replication thread is running for follower 10.10.1.4:50052.
Block formation thread is running.
starts benchmarking.
5.014,976.266
10.018,973.821
15.025,991.412
20.031,964.043
25.044,985.837
30.059,1009.17
35.082,999.403
40.09,969.649
45.099,989.219
50.1,997.6
55.106,978.026
60.132,969.558
65.144,954.709
70.144,965.2
75.158,969.286
80.173,968.495
85.176,997.601
90.191,973.48
95.22,1007.76
100.24,959.96
105.251,961.285
110.26,982.032
115.27,981.038
120.278,960.463
125.301,962.764
130.335,983.711
135.357,970.53
140.376,971.907
145.407,978.334
150.431,961.783
155.448,985.449
160.449,949.81
165.452,945.433
170.477,990.846
175.507,975.149
180.507,1000
185.532,931.343
190.533,983.803
195.543,993.812
200.545,943.822
205.548,993.004
210.569,968.134
215.584,963.31
220.6,956.938
225.615,973.275
230.624,974.047
235.645,978.889
240.652,974.236
245.674,973.317
250.716,999.405
255.734,984.456
260.735,962.807
265.738,986.408
270.747,947.694
275.79,975.015
280.792,959.216
285.82,952.267
290.844,970.342
295.863,949.392
300.882,1011.76
305.896,938.161
310.901,967.033
315.907,990.012
320.91,986.008
325.961,960.594
330.962,963.807
335.976,978.859
340.984,929.099
346.014,977.932
351.031,934.224
356.048,965.318
361.073,965.366
366.105,981.117
371.136,946.134
376.164,978.719
381.181,964.919
386.189,982.827
391.209,966.932
396.227,969.111
401.245,961.14
406.264,988.245
411.274,1001.6
416.29,976.276
421.295,967.832
426.314,987.846
431.332,1008.97
436.333,963.807
441.359,961.799
446.395,992.851
451.418,948.626
456.451,985.893
461.478,977.322
466.485,972.039
471.493,964.856
476.497,1002.8
481.527,993.638
486.541,959.513
491.564,943.858
496.574,965.07
501.575,963.407
506.582,927.302
511.591,994.011
516.604,973.464
521.644,960.317
526.653,946.297
531.669,978.066
536.67,987.003
541.68,957.685
546.688,982.628
551.723,958.093
556.736,992.22
561.77,957.688
566.797,995.425
571.799,971.611
576.818,974.492
581.832,975.07
586.853,986.258
591.863,983.832
596.891,981.305
601.912,955.985
606.929,997.01
611.93,991.402
616.956,975.925
621.979,971.531
626.989,982.432
632.006,974.088
637.02,977.064
642.045,976.318
647.085,963.492
652.086,967.007
657.119,963.243
662.121,947.621
667.147,962.793
672.149,946.821
677.159,998.802
682.174,972.283
687.189,993.819
692.209,974.701
697.221,953.711
702.246,972.139
707.248,976.01
712.274,1014.92
717.294,983.267
722.303,1013.58
727.309,940.272
732.31,967.207
737.333,959.984
742.336,983.61
747.352,976.874
752.364,989.822
757.374,968.463
762.38,956.452
767.41,921.471
772.439,999.006
777.45,982.04
782.467,970.7
787.48,983.244
792.503,985.663
797.505,965.814
802.53,955.224
807.557,1006.76
812.559,955.218
817.573,945.752
822.603,989.662
827.606,1006.2
832.606,984.8
837.606,979.6
842.618,981.844
847.645,1002.59
852.649,1023.58
857.676,970.559
862.694,924.472
867.715,964.94
872.734,1003.39
877.763,962.617
882.766,961.823
887.779,982.446
892.8,962.358
897.806,995.805
902.851,964.123
907.853,970.812
912.878,957.015
917.911,966.223
922.969,978.252
