RPC server listening on 0.0.0.0:50052.
[server_index = 0]log replication thread is running for follower 10.10.1.3:50052.
[server_index = 1]log replication thread is running for follower 10.10.1.4:50052.
Block formation thread is running.
starts benchmarking.
5.02,192.032
10.036,194.179
15.068,194.555
20.091,194.505
25.115,194.666
30.141,194.787
35.157,194.577
40.197,194.643
45.208,195.171
50.224,194.577
55.235,194.971
60.252,194.738
65.254,194.322
70.259,194.406
75.305,194.015
80.318,194.494
85.359,194.406
90.365,194.367
95.379,194.256
100.383,194.444
105.417,194.279
110.459,194.169
115.472,194.095
120.498,194.19
125.528,194.235
130.563,194.042
135.568,194.605
140.58,194.533
145.591,194.772
150.592,195.561
155.606,194.256
160.609,194.883
165.616,194.927
170.644,194.511
175.675,194.594
180.708,194.318
185.709,194.161
190.722,194.295
195.744,194.146
200.748,194.283
205.75,194.122
210.805,194.659
215.828,194.107
220.837,194.45
225.874,194.599
230.89,195.574
235.926,194.202
240.94,194.256
245.954,194.655
250.956,194.122
255.988,194.196
260.991,194.522
266.017,194.19
271.066,194.098
276.075,194.051
281.085,194.212
286.122,194.56
291.147,194.068
296.158,194.372
301.175,194.539
306.178,194.483
311.188,194.212
316.206,194.5
321.219,195.292
326.249,194.036
331.261,194.533
336.264,194.283
341.302,194.125
346.306,194.444
351.316,194.212
356.32,194.245
361.346,194.627
366.379,194.516
371.395,194.777
376.414,194.66
381.426,194.533
386.474,194.731
391.495,194.782
396.503,195.088
401.518,194.417
406.542,194.666
411.559,195.137
416.584,194.229
421.599,194.616
426.627,194.351
431.628,194.561
436.636,194.089
441.639,194.522
446.647,194.289
451.681,194.08
456.682,194.361
461.683,194.561
466.685,194.122
471.704,194.262
476.717,194.694
481.726,194.051
486.752,194.19
491.793,194.604
496.795,194.322
501.795,194.4
506.827,194.356
511.837,194.212
516.859,194.345
521.882,194.942
526.91,194.71
531.946,194.599
536.96,194.854
541.985,194.428
547.018,194.119
552.031,194.295
557.041,194.212
562.062,193.985
567.09,194.312
572.103,194.095
577.126,194.107
582.148,194.782
587.169,194.782
592.182,194.295
597.213,193.997
602.243,194.235
607.261,194.101
612.287,194.986
617.328,194.207
622.357,195.069
627.392,194.836
632.426,194.279
637.449,194.146
642.465,194.378
647.47,194.805
652.494,194.666
657.514,194.422
662.52,194.766
667.545,194.826
672.546,194.761
677.55,194.644
682.558,194.688
687.597,194.681
692.597,194.6
697.599,194.122
702.633,194.279
707.648,194.217
712.68,194.356
717.701,194.184
722.71,194.25
727.726,194.378
732.755,194.87
737.755,194
742.756,194.361
747.782,194.588
752.816,194.478
757.838,193.947
762.866,194.312
767.877,193.973
772.904,194.152
777.921,194.339
782.924,194.283
787.929,194.206
792.951,194.345
797.988,194.759
802.988,194.6
807.989,194.761
813.014,194.627
818.028,194.655
823.041,194.295
828.048,194.727
833.054,194.367
838.065,194.212
843.076,194.411
848.085,194.25
853.099,194.256
858.133,194.478
863.157,194.268
868.179,194.345
873.18,194.8
878.228,194.334
883.264,194.202
888.267,194.122
893.293,194.19
898.33,194.362
903.363,194.318
908.425,193.994
913.496,193.847
918.53,193.882
923.596,194.039
928.655,194.11
933.704,194.296
938.745,194.406
943.801,194.422
948.872,194.242
953.882,194.411
958.916,194.08
963.959,194.329
968.991,194.157
973.996,194.206
979.057,194.23
984.089,194.356
989.149,194.071
994.177,194.511
999.183,194.406
1004.21,194.306
1009.23,194.622
1014.24,194.25
1019.28,194.45
1024.33,193.983
1029.38,194.373
1034.41,194.119
1039.43,193.979
1044.46,193.882
1049.5,194.279
1054.53,194.318
1059.6,194.039
1064.62,193.825
1069.69,194.598
1074.72,194.152
1079.78,194.077
1084.78,194
1089.83,193.894
1094.85,193.786
1099.87,193.902
1104.9,193.965
1109.95,193.746
1114.99,194.24
1120.06,193.962
1125.12,194.154
1130.14,194.345
1135.15,194.212
1140.19,193.965
1145.19,194.084
1150.2,194.006
1155.22,193.908
1160.24,194.068
1165.25,194.161
1170.25,194.089
1175.3,194.489
1180.33,193.516
1185.38,194.11
1190.45,194.39
1195.5,194.455
1200.53,194.56
1205.59,194.384
1210.66,194.477
1215.7,194.169
1220.77,193.803
1225.84,194.039
1230.85,194.378
1235.92,194.477
1240.97,194.417
1245.99,194.295
1251.02,194.196
1256.04,194.544
1261.07,194.235
1266.08,194.25
1271.13,194.296
1276.17,194.566
1281.19,194.184
1286.25,194.269
1291.31,193.835
