RPC server listening on 0.0.0.0:50052.
[server_index = 0]log replication thread is running for follower 10.10.1.3:50052.
[server_index = 1]log replication thread is running for follower 10.10.1.4:50052.
Block formation thread is running.
starts benchmarking.
5.075,1466.6
10.114,1520.54
15.15,1468.63
20.194,1495.54
25.23,1460.09
30.235,1477.72
35.261,1493.04
40.264,1449.33
45.337,1502.46
50.395,1501.58
55.429,1497.81
60.507,1449.78
65.544,1479.45
70.567,1487.65
75.608,1473.52
80.67,1517.58
85.701,1545.22
90.763,1448.83
95.804,1441.18
100.843,1523.42
105.934,1464.64
110.945,1517.46
115.945,1517.8
120.987,1468.27
125.996,1508.88
131.038,1492.46
136.04,1474.61
141.097,1513.94
146.173,1481.88
151.258,1488.69
156.338,1514.87
161.387,1434.54
166.478,1487.72
171.565,1530.57
176.575,1470.26
181.63,1511.37
186.633,1461.72
191.703,1457.99
196.765,1454.37
201.789,1489.45
206.799,1509.78
211.872,1479.89
216.925,1512.76
221.954,1521.97
227.022,1559.7
232.09,1472.97
237.115,1527.56
242.158,1505.16
247.228,1544.38
252.293,1523.99
257.373,1486.81
262.395,1488.25
267.402,1553.43
272.48,1520.68
277.511,1489.07
282.591,1489.57
287.602,1553.38
292.653,1501.09
297.708,1433.04
302.768,1455.62
307.829,1487.06
312.863,1466.63
317.863,1474.8
322.96,1513.64
328.021,1490.71
333.054,1476.06
338.076,1481.68
343.087,1478.95
348.105,1508.37
353.12,1460.02
358.121,1534.09
363.17,1446.82
368.188,1502.39
373.22,1475.16
378.276,1484.77
383.331,1474.87
388.37,1470.13
393.376,1499.2
398.395,1498.51
403.417,1468.34
408.436,1489.94
413.438,1492.6
418.512,1494.28
423.549,1515.78
428.603,1519.89
433.692,1488.9
438.776,1494.1
443.834,1425.07
448.914,1458.07
453.964,1515.25
459.004,1515.08
464.021,1501.69
469.104,1550.66
474.164,1487.55
479.176,1532.72
484.183,1479.93
489.258,1512.32
494.315,1504.84
499.396,1448.73
504.439,1506.44
509.446,1484.32
514.462,1523.83
519.499,1519.36
524.544,1491.97
529.566,1499.3
534.57,1507.39
539.596,1436.22
544.666,1467.85
549.707,1494.64
554.758,1414.97
559.787,1411.61
564.837,1468.51
569.911,1474.58
574.912,1504.1
579.937,1531.94
584.989,1466.75
590.052,1518.27
595.084,1485.49
600.112,1500.99
605.18,1511.44
610.222,1485.02
615.233,1501
620.253,1524.7
625.298,1567.69
630.339,1507.84
635.434,1535.82
640.439,1475.52
645.452,1430.48
650.532,1506.5
655.557,1467.46
660.588,1480.82
665.649,1516.89
670.716,1517.86
675.718,1506.6
680.77,1477.63
685.849,1490.06
690.867,1487.45
695.902,1543.4
700.989,1512.88
706.049,1501.78
711.131,1475.99
716.199,1510.06
721.214,1502.89
726.272,1525.31
731.359,1508.55
736.38,1433.18
741.474,1447.19
746.555,1499.9
751.569,1507.78
756.646,1465.92
761.66,1505.69
766.675,1524.23
771.714,1512.01
776.787,1524.54
781.852,1490.72
786.957,1471.11
792.045,1485.26
797.074,1490.16
802.142,1497.14
807.166,1544.39
812.174,1541.13
817.188,1534.3
822.24,1543.94
827.249,1508.88
832.256,1443.78
837.283,1458.33
842.312,1531.12
847.383,1486.79
852.467,1506.49
857.547,1508.07
862.586,1436.59
867.643,1503.86
872.67,1464.29
877.729,1489.82
882.735,1489.71
887.803,1508.48
892.839,1468.72
897.863,1449.44
902.915,1153.4
907.984,882.817
913.166,879.969
918.337,889.576
923.477,880.739
928.631,894.451
933.766,888.802
938.871,868.756
944.015,900.272
949.106,859.949
954.115,866.44
959.287,879.544
964.366,870.841
969.532,861.401
974.6,842.739
979.735,856.475
984.822,861.411
989.85,858.791
994.936,873.968
1000.02,912.598
1005.17,816.188
1010.24,851.253
1015.24,832.434
1020.41,860.209
1025.45,833.83
1030.54,847.301
1035.66,861.941
1040.75,892.057
1045.8,873.591
1050.82,834.396
1055.89,850.552
1061.05,866.266
1066.11,893.76
1071.3,859.703
1076.32,845.847
1081.33,872.281
1086.47,904.206
1091.56,850.688
