write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.21041666666666667,0.11100478468899522,3045.6997733174494,5107.619791666664,20.0,0.0,0.0,-20.0,192.51761436935595,0.025709,0,0,0.219459,10.003927
0.19948453608247424,0.11367969494756912,3074.070846240998,5115.00721649483,400.0,1.0,0.0,400.0,193.52282856293948,0.02626,0.153069,0.014251,0.240535,10.01194
0.20618556701030927,0.10756501182033097,2926.0273146158083,5105.359793814435,300.0,1.0,1.0,300.0,194.49705911673811,0.026293,0.153836,0.014556,0.163409,10.041195
0.18298969072164947,0.10774410774410774,2891.582068017761,5105.171134020618,250.0,1.0,1.0,250.0,193.77990430622012,0.027631,0.151475,0.013802,0.182797,10.034692
0.19639175257731958,0.11238095238095239,2924.4173776719226,5104.74639175258,300.0,1.0,1.0,300.0,194.52219112355056,0.026678,0.155137,0.0138,0.159078,10.024994
0.18298969072164947,0.10691975012013455,2969.525625934673,5104.932989690722,300.0,1.0,1.0,300.0,194.1362916006339,0.026364,0.156074,0.01398,0.152634,10.052738
0.20561224489795918,0.11353919239904989,3090.3274328050875,5106.193367346932,350.0,1.0,1.0,350.0,193.2756391127027,0.047949,0.154343,0.013921,0.194896,10.022009
0.20051546391752578,0.11698564593301436,2804.5219302049904,5104.361340206183,300.0,1.0,1.0,300.0,194.11471321695763,0.026387,0.153064,0.013733,0.167547,10.009628
0.19896907216494844,0.11214729794356768,2976.6060247119676,5104.0824742268005,300.0,1.0,1.0,300.0,193.9049895428742,0.02666,0.15588,0.014387,0.169509,10.013881
0.19896907216494844,0.10939724727100142,2825.2207749842723,5104.098969072173,300.0,1.0,1.0,300.0,194.23958540960734,0.028623,0.156189,0.014376,0.122584,10.030909
0.2020618556701031,0.11338732729871367,3133.9707894537037,5103.874226804129,300.0,1.0,1.0,300.0,194.25675675675674,0.028368,0.164892,0.015406,0.111572,10.019472
0.20412371134020618,0.11384248210023866,2944.015151055293,5103.629381443301,300.0,1.0,1.0,300.0,193.96039603960398,0.030176,0.153113,0.014206,0.196774,10.016233
0.1922680412371134,0.11336515513126491,3006.0741291682166,5093.910309278352,300.0,1.0,1.0,300.0,193.99881164587046,0.026765,0.152241,0.01371,0.197033,10.061762
0.19329896907216496,0.11386615310544054,2878.4066090589686,5099.017010309273,300.0,1.0,1.0,300.0,194.3137451196316,0.026443,0.156655,0.014706,0.090791,10.010232
0.20412371134020618,0.11398467432950192,2893.6652596095046,5105.999484536087,300.0,1.0,1.0,300.0,193.62255097960815,0.02823,0.15388,0.014412,0.164666,10.006301
0.20257731958762887,0.10774008600095557,3097.1763011732546,5103.559793814418,300.0,1.0,1.0,300.0,193.55806742022608,0.026726,0.151054,0.013742,0.197602,10.006607
0.20729166666666668,0.11156626506024096,2899.395506238986,5113.034895833325,300.0,1.0,1.0,300.0,193.33266793093122,0.030926,0.171865,0.015739,0.171335,10.003537
0.22083333333333333,0.11249401627573001,2942.4746211563925,5117.49322916666,300.0,1.0,1.0,300.0,194.07763105242097,0.027674,0.153384,0.014514,0.176254,10.013831
