write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput        ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.5038563829787234  ,0.06420190391852999 ,1450.1067814667867 ,  1083.2614361702222 ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,921.609369097091  ,                       0.104354 ,             0        ,              0        ,                  0.305837 ,            6.605191
0.5005333333333334  ,0.06481583287520616 ,1419.1605064901253 ,  1084.0034391534552 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,894.3502824858757 ,                       0.109385 ,             0.154295 ,              0.013928 ,                  0.174287 ,            6.586842
0.4936085219707057  ,0.06700513278286097 ,1415.4465743365777 ,  1084.3324900133236 ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,919.4104134762634 ,                       0.110373 ,             0.155021 ,              0.013813 ,                  0.172199 ,            6.547597
0.49906666666666666 ,0.06679600886917961 ,1443.4735748104238 ,  1083.4921333333439 ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,909.1965150048402 ,                       0.109001 ,             0.153608 ,              0.014812 ,                  0.13468  ,            6.467318
0.5018641810918775  ,0.0658682634730539  ,1453.8490993685532 ,  1083.4458055925538 ,     50.0 ,            1.0 ,    1.0 ,50.0                        ,899.2248062015505 ,                       0.106656 ,             0.152038 ,              0.014195 ,                  0.165789 ,            6.432665
0.5034666666666666  ,0.06533303779230855 ,1455.2456658418334 ,  1083.425600000011  ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,859.9508599508599 ,                       0.105951 ,             0.153264 ,              0.0144   ,                  0.143752 ,            6.638719
0.5068              ,0.064783136519148   ,1431.545498428831  ,  1083.0441333333438 ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,903.268467787644  ,                       0.113392 ,             0.152471 ,              0.014253 ,                  0.093304 ,            6.585012
0.4981432360742706  ,0.0660756105720977  ,1422.1972758285247 ,  1082.6776000000095 ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,885.9123267141251 ,                       0.106217 ,             0.151471 ,              0.013989 ,                  0.158474 ,            6.669346
0.5069333333333333  ,0.06874722345624167 ,1411.0905698134236 ,  1083.3605333333426 ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,873.4835355285961 ,                       0.107343 ,             0.151084 ,              0.013928 ,                  0.095195 ,            6.544564
0.5082337317397079  ,0.06442700850922754 ,1453.6104266143907 ,  1081.8893758300258 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,883.6231607108733 ,                       0.108541 ,             0.155178 ,              0.014269 ,                  0.188832 ,            6.495178
0.5058666666666667  ,0.06402134044681561 ,1434.5638065289868 ,  1082.433733333344  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,890.5595736581652 ,                       0.109222 ,             0.151464 ,              0.013687 ,                  0.147844 ,            6.523418
0.49733333333333335 ,0.06677722498618022 ,1428.9407757395577 ,  1082.0977333333474 ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,940.1890796835809 ,                       0.106029 ,             0.150837 ,              0.01338  ,                  0.147419 ,            6.496475
0.5132802124833997  ,0.06687617157349211 ,1450.8486019252935 ,  1083.8929614873969 ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,888.3061383061383 ,                       0.111975 ,             0.155201 ,              0.013321 ,                  0.092813 ,            6.460458
0.5037135278514588  ,0.06681465038845727 ,1471.3403498611938 ,  1084.59442970823   ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,908.1632653061224 ,                       0.106279 ,             0.150781 ,              0.014124 ,                  0.197239 ,            6.347785
