write_ratio         ,hot_key_ratio         ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput          ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.5163157894736842  ,0.007450511202958451  ,3380.017602775884  ,  10084.83276315795  ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,3270.8052181736393  ,                       0.108074 ,             0        ,              0        ,                  0.165574 ,            2.485128
0.5056              ,0.006989927899168914  ,3035.118752056293  ,  10088.530666666702 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,3121.3389121338914  ,                       0.108167 ,             0.156664 ,              0.013806 ,                  0.117589 ,            2.495066
0.5030555555555556  ,0.007471763683753258  ,3420.370682672735  ,  10087.475694444474 ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,1979.3906810035842  ,                       0.102278 ,             0.155567 ,              0.01877  ,                  0.109031 ,            3.789904
0.5009895764612746  ,0.0072908672294704525 ,3262.2052920984383 ,  10082.330386594598 ,    450.0 ,            0.0 ,    0.0 ,-450.0                      ,  97.71489305168062 ,                       0.164403 ,             0.15699  ,              0.014141 ,                  0.1769   ,           15.576025
0.4965675057208238  ,0.011866581141757537  ,3235.4712287386847 ,  10113.495804729206 ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,2941.005400914001   ,                       0.029699 ,             0.153367 ,              0.014153 ,                  0.168846 ,            5.041754
0.5104              ,0.007769576558077584  ,3227.11534183542   ,  10083.655733333375 ,    150.0 ,            1.0 ,    0.0 ,150.0                       ,3067.353067353067   ,                       0.101318 ,             0.157161 ,              0.014256 ,                  0.201456 ,            2.600842
0.5021333333333333  ,0.00775967187673207   ,3237.9714756299472 ,  10084.831066666695 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3159.001314060447   ,                       0.106796 ,             0.157475 ,              0.013711 ,                  0.079306 ,            2.632265
0.5113333333333333  ,0.00715950715950716   ,3344.9932364236765 ,  10088.302400000019 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3140.094542329179   ,                       0.107457 ,             0.1549   ,              0.01354  ,                  0.109757 ,            2.722639
0.49486842105263157 ,0.0068379838976508215 ,3336.6582840444516 ,  10089.038289473654 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3031.1973018549743  ,                       0.111473 ,             0.158308 ,              0.014302 ,                  0.128983 ,            2.679628
0.5009333333333333  ,0.0072254335260115606 ,3227.437522188633  ,  10088.337200000055 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3131.590413943355   ,                       0.105688 ,             0.154638 ,              0.013981 ,                  0.176819 ,            2.615579
0.5073333333333333  ,0.007852528402762307  ,3272.1884920184775 ,  10088.16146666666  ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3234.1092211280215  ,                       0.10675  ,             0.155602 ,              0.014253 ,                  0.108248 ,            2.613902
0.5028              ,0.0072238275172260506 ,3378.6218826582094 ,  10089.891999999949 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3248.0829950383404  ,                       0.106202 ,             0.158851 ,              0.01757  ,                  0.191833 ,            2.469077
0.5006666666666667  ,0.007027328499721138  ,3395.3997313559735 ,  10089.745333333369 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3226.3134261338123  ,                       0.110556 ,             0.160407 ,              0.014693 ,                  0.149971 ,            2.55473
0.4948              ,0.007818131411144996  ,3369.332782260238  ,  10089.080533333356 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3232.7044025157234  ,                       0.106495 ,             0.156767 ,              0.014521 ,                  0.15845  ,            2.590523
0.5070666666666667  ,0.00775022143489814   ,3369.136018759349  ,  10089.516266666658 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3150.5046072838963  ,                       0.108984 ,             0.161927 ,              0.015385 ,                  0.064983 ,            2.636894
0.5005333333333334  ,0.008318910166936519  ,3342.782264534417  ,  10087.186266666655 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3169.7368421052633  ,                       0.111803 ,             0.157457 ,              0.014514 ,                  0.186264 ,            2.59288
0.4922666666666667  ,0.006808035714285714  ,3354.1409329520648 ,  10085.648533333298 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3197.5199291408326  ,                       0.110737 ,             0.154482 ,              0.014544 ,                  0.101109 ,            2.561116
0.4976              ,0.007294798975387014  ,3340.0550084792862 ,  10093.907866666694 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3148.293963254593   ,                       0.107936 ,             0.156547 ,              0.014053 ,                  0.146    ,            2.603606
0.5030666666666667  ,0.007723711795211299  ,3263.027419436941  ,  10089.062533333357 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3136.8788142981693  ,                       0.108928 ,             0.158331 ,              0.015158 ,                  0.172637 ,            2.568528
0.5038666666666667  ,0.0077279752704791345 ,3280.3190044625458 ,  10088.74586666667  ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3139.676996944566   ,                       0.111215 ,             0.156057 ,              0.014217 ,                  0.082167 ,            2.703727
0.4992105263157895  ,0.0078125             ,3349.1226840926806 ,  10089.853157894708 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3335.1800554016622  ,                       0.110189 ,             0.154538 ,              0.014079 ,                  0.111367 ,            2.496439
0.49333333333333335 ,0.007517540928833946  ,3496.682813570859  ,  10091.30320000005  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3330.4545454545455  ,                       0.106065 ,             0.15606  ,              0.014354 ,                  0.091154 ,            2.545478
0.49482758620689654 ,0.008119230341452564  ,3416.610177500168  ,  10088.167686170233 ,    100.0 ,            0.0 ,    0.0 ,-100.0                      ,  98.44801172317325 ,                       0.108779 ,             0.157864 ,              0.014497 ,                  0.151646 ,           15.354391
0.4920749279538905  ,0.007807807807807808  ,3591.7049212567863 ,  10119.751440922184 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3111.350884764782   ,                       0.028476 ,             0.15525  ,              0.014278 ,                  0.142483 ,            2.296691
0.49506666666666665 ,0.007205409599822636  ,3312.915467207217  ,  10086.68226666667  ,     20.0 ,            0.0 ,    0.0 ,-20.0                       ,  98.31049620859385 ,                       0.105016 ,             0.156227 ,              0.013719 ,                  0.164499 ,           15.327809
0.47421981004070557 ,0.009565217391304347  ,3283.179828713345  ,  10125.685888738122 ,    150.0 ,            1.0 ,    0.0 ,150.0                       ,3003.76254180602    ,                       0.033818 ,             0.181148 ,              0.014007 ,                  0.161634 ,            2.333095
0.5018666666666667  ,0.007051637978900611  ,3216.5207366947548 ,  10086.965466666647 ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,3146.458061712299   ,                       0.101661 ,             0.156838 ,              0.01442  ,                  0.161023 ,            2.590641
0.5037333333333334  ,0.0073788546255506605 ,3273.8525256026182 ,  10084.36893333334  ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3175.27114967462    ,                       0.108293 ,             0.154986 ,              0.013975 ,                  0.183215 ,            2.607523
0.5009210526315789  ,0.006942925869232452  ,3362.270983999572  ,  10090.51763157898  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3239.5235994706663  ,                       0.110961 ,             0.157904 ,              0.014295 ,                  0.062555 ,            2.6451
0.496               ,0.006657789613848202  ,3300.6176115674766 ,  10087.852533333333 ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,1917.175239755885   ,                       0.114634 ,             0.15835  ,              0.014395 ,                  0.099818 ,            3.835861
0.5048083256487946  ,0.007411067193675889  ,3248.8442558789225 ,  10084.765519968363 ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,3152.2776572668113  ,                       0.157789 ,             0.155654 ,              0.014307 ,                  0.147155 ,            2.966797
0.5061333333333333  ,0.008309328606248615  ,3277.096894142342  ,  10087.037466666741 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3121.264616717194   ,                       0.113561 ,             0.157985 ,              0.014296 ,                  0.064912 ,            2.710858
0.4942666666666667  ,0.008186678547560704  ,3258.7315539500387 ,  10085.970800000005 ,    150.0 ,            1.0 ,    0.0 ,150.0                       ,3084.2332613390927  ,                       0.108858 ,             0.154442 ,              0.013433 ,                  0.070152 ,            2.74118
0.4964              ,0.008317622269047356  ,3289.0755329617996 ,  10085.54400000001  ,    150.0 ,            1.0 ,    0.0 ,150.0                       ,3215.853112404837   ,                       0.10525  ,             0.154668 ,              0.014022 ,                  0.114751 ,            2.605997
0.5028              ,0.007061047481374402  ,3317.732617292907  ,  10085.016533333326 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3193.295602960383   ,                       0.106519 ,             0.161825 ,              0.014388 ,                  0.10395  ,            2.624825
0.5017333333333334  ,0.00831209132217666   ,3320.430876819541  ,  10085.823600000029 ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3126.8688594617684  ,                       0.115272 ,             0.156638 ,              0.014213 ,                  0.149291 ,            2.653856
0.49644736842105264 ,0.006969597190209636  ,3370.9175859439833 ,  10086.4240789474   ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,3135.6301788050587  ,                       0.105801 ,             0.15528  ,              0.013666 ,                  0.10654  ,            2.611553
0.49573333333333336 ,0.007536005358937144  ,3253.1468774127507 ,  10085.71186666671  ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3117.3968524032325  ,                       0.106316 ,             0.155737 ,              0.016797 ,                  0.083516 ,            2.779189
0.5044              ,0.006611111111111111  ,3248.2086129499585 ,  10090.559466666735 ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,3263.157894736842   ,                       0.115505 ,             0.15987  ,              0.014321 ,                  0.109817 ,            2.539707
0.49773333333333336 ,0.008139145947151299  ,3365.081758026393  ,  10090.891866666701 ,     50.0 ,            1.0 ,    1.0 ,50.0                        ,3186.6550370693412  ,                       0.108174 ,             0.156485 ,              0.014251 ,                  0.195658 ,            2.593313
0.502               ,0.007009345794392523  ,3339.776876186456  ,  10087.938533333321 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3187.7995642701526  ,                       0.107726 ,             0.158057 ,              0.014325 ,                  0.080623 ,            2.691176
0.4996              ,0.0076187298409520635 ,3248.2353420131953 ,  10087.286266666692 ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,3302.367941712204   ,                       0.111006 ,             0.157357 ,              0.014511 ,                  0.17946  ,            2.498688
0.49746666666666667 ,0.007302500553219739  ,3413.200713040384  ,  10089.457733333382 ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,3344.8741007194244  ,                       0.108748 ,             0.158982 ,              0.014209 ,                  0.111755 ,            2.506583
0.5052              ,0.007389162561576354  ,3463.5377220820387 ,  10091.144488189007 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3390.625            ,                       0.112304 ,             0.156477 ,              0.014293 ,                  0.136676 ,            2.472056
0.505026455026455   ,0.007481571129937287  ,3496.7218232906653 ,  10090.899338624358 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3251.558325912734   ,                       0.110887 ,             0.157833 ,              0.014139 ,                  0.145868 ,            2.576416
0.5038666666666667  ,0.007024977698483497  ,3358.266597113234  ,  10089.686000000003 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3227.6350752878657  ,                       0.114134 ,             0.156711 ,              0.013965 ,                  0.129521 ,            2.601844
0.5032              ,0.0077541001896686374 ,3405.495015944528  ,  10089.543066666645 ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3336.529680365297   ,                       0.111131 ,             0.158267 ,              0.014583 ,                  0.144533 ,            2.572456
0.4938666666666667  ,0.0070563395932881435 ,3428.088753674911  ,  10093.78906666673  ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,3119.281744335186   ,                       0.112106 ,             0.156522 ,              0.014219 ,                  0.128971 ,            2.624662
0.5018666666666667  ,0.007993782613522816  ,3186.2016228386933 ,  10090.178533333354 ,     50.0 ,            1.0 ,    1.0 ,50.0                        ,3108.6126431904963  ,                       0.109243 ,             0.155802 ,              0.014038 ,                  0.176613 ,            2.63273
