write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.5045333333333333,0.006852721746338768,2989.0254939962433,10126.653733333356,20.0,0.0,1.0,-20.0,936.5634365634365,0.10819,0,0,0.283515,10.255614
0.5096,0.0075121028323409935,3040.8421592087648,10121.496800000094,400.0,1.0,0.0,400.0,936.3715602042087,0.110089,0.154359,0.01365,0.118726,10.264069
0.5090666666666667,0.0073731704632992185,2959.477648249114,10126.814000000044,10.0,1.0,1.0,10.0,939.4964299135663,0.117062,0.155587,0.013356,0.203342,10.15033
0.4958776595744681,0.0075058378739019235,3172.1258953325337,10124.596941489355,1.0,1.0,1.0,1.0,938.32709113608,0.114881,0.150573,0.013227,0.154074,10.226482
0.5044,0.007413144500995795,3079.511761887223,10125.528933333382,10.0,1.0,1.0,10.0,940.5568096313017,0.110929,0.152308,0.013494,0.130493,10.215163
0.4932,0.007923222854592122,2981.9093523412166,10126.972944297124,10.0,1.0,1.0,10.0,939.7318631750408,0.110644,0.153457,0.013863,0.192446,10.154979
0.49293333333333333,0.006407042175051535,3102.690363498792,10130.734840425552,10.0,1.0,1.0,10.0,942.5633308251819,0.114529,0.150909,0.01372,0.199346,10.135289
0.4912,0.006783651959410214,3063.656658040771,10132.03909574471,10.0,1.0,1.0,10.0,940.2350587646912,0.110768,0.154774,0.013321,0.206166,10.178557
0.49281914893617024,0.006945216135126125,3079.823958573091,10128.907845744721,10.0,1.0,1.0,10.0,936.4464976900987,0.115185,0.157617,0.013823,0.168358,10.178373
0.5098404255319149,0.007885384273656152,3062.9847683893436,10129.493066666715,10.0,1.0,1.0,10.0,939.0259171153124,0.118734,0.152829,0.013745,0.211265,10.154682
0.5046666666666667,0.008346780924823327,3146.981666943601,10126.800666666684,10.0,1.0,1.0,10.0,941.7658108954289,0.12444,0.153676,0.013789,0.223624,10.101592
0.4928,0.006686726847208292,3130.362049326993,10125.703856382985,10.0,1.0,1.0,10.0,941.6186419443749,0.110419,0.160621,0.013828,0.251796,10.106462
0.49853333333333333,0.0073243813117301075,3194.055479466056,10127.141466666704,10.0,1.0,1.0,10.0,942.7070302727045,0.110708,0.157651,0.013911,0.238005,10.077427
0.5017287234042553,0.00749126019643749,2976.909160725384,10127.753590425558,10.0,1.0,1.0,10.0,940.3209628886659,0.11372,0.153523,0.01397,0.261163,10.12047
0.49533333333333335,0.008003557136505114,3035.6789417380355,10124.594800000052,10.0,1.0,1.0,10.0,944.1087613293051,0.111212,0.154344,0.013918,0.234258,10.102297
0.5048,0.006674757281553398,2970.415846336824,10131.830000000013,10.0,1.0,1.0,10.0,938.790837401427,0.115772,0.156916,0.01411,0.173638,10.177702
0.4965333333333333,0.006802721088435374,3144.451050120873,10128.241866666665,10.0,1.0,1.0,10.0,941.2650602409639,0.110216,0.153843,0.014104,0.258039,10.084727
0.49853333333333333,0.0073685385731829854,3093.7543699280477,10130.303333333342,10.0,1.0,1.0,10.0,941.0288582183188,0.112102,0.160021,0.015305,0.196508,10.159229
