write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput         ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.49066666666666664 ,0.06486516479857951 ,1474.9503285894343 ,  1083.4818666666772 ,     50.0 ,            1.0 ,    0.0 ,50.0                        , 552.3289807055155 ,                       0.104226 ,             0        ,              0        ,                  0.145406 ,            6.537424
0.5026666666666667  ,0.06927944931719773 ,1466.8503554471781 ,  1083.33440000001   ,    400.0 ,            1.0 ,    0.0 ,400.0                       , 108.5102162269391 ,                       0.106171 ,             0.16119  ,              0.013707 ,                  0.18876  ,            6.294045
0.4926388888888889  ,0.06393728222996516 ,1437.1719330701046 ,  1083.2222222222294 ,      1.0 ,            1.0 ,    1.0 ,1.0                         , 808.5967617579029 ,                       0.097206 ,             0.151041 ,              0.013191 ,                  0.09044  ,            6.744649
0.49993348410270055 ,0.06444271758436945 ,1452.460390436846  ,  1082.3264000000106 ,      1.0 ,            0.0 ,    1.0 ,-1.0                        , 819.7026022304833 ,                       0.171772 ,             0.154537 ,              0.013774 ,                  0.152208 ,           10.230277
0.4964755951589307  ,0.06437409430386802 ,1466.0137950902688 ,  1099.7796451914217 ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1503.6992601479703 ,                       0.149164 ,             0.160587 ,              0.014447 ,                  0.339073 ,            7.592779
0.49827127659574466 ,0.0651426034846299  ,1434.2069026547322 ,  1118.9613031914896 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1418.6265286923801 ,                       0.119735 ,             0.155723 ,              0.014083 ,                  0.12716  ,            6.591907
0.5078249336870027  ,0.0652221854669754  ,1422.382796789414  ,  1114.8757294429709 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1489.8688915375446 ,                       0.108702 ,             0.154633 ,              0.014066 ,                  0.184423 ,            6.332364
0.506               ,0.06560834813499111 ,1492.530481950033  ,  1117.9076000000018 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1477.8325123152708 ,                       0.105884 ,             0.159176 ,              0.01702  ,                  0.153251 ,            6.362886
0.494281914893617   ,0.06577782695286567 ,1480.0974259329646 ,  1114.9000000000024 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1423.6902050113895 ,                       0.108706 ,             0.15538  ,              0.013795 ,                  0.203502 ,            6.491947
0.4944              ,0.06443927304964539 ,1428.0595032409335 ,  1113.1013333333326 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1460.1941747572814 ,                       0.104681 ,             0.164272 ,              0.015404 ,                  0.174077 ,            6.445068
