write_ratio        ,hot_key_ratio      ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput          ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.8962666666666667 ,0.6617203464045928 ,1450.4438454863446 ,  13.065733333333682 ,     50.0 ,            1.0 ,    0.0 ,50.0                        , 123.21190158306314 ,                       0.109289 ,             0        ,              0        ,                  0.164366 ,            6.632842
0.8984             ,0.6648137312268383 ,1430.853708372173  ,  12.585866666666968 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,  80.0561797752809  ,                       0.108363 ,             0.151716 ,              0.013769 ,                  0.18336  ,            6.265939
0.8988888888888888 ,0.6561228641171685 ,1447.0546809807172 ,  12.326250000000236 ,      1.0 ,            1.0 ,    1.0 ,1.0                         , 284.97607655502395 ,                       0.103367 ,             0.155455 ,              0.014875 ,                  0.151147 ,            6.712
0.898284802552852  ,0.6578973057399453 ,1456.3737420086345 ,  12.580666666667028 ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1457.5315840621963  ,                       0.165601 ,             0.150809 ,              0.014167 ,                  0.163654 ,            6.346197
0.898519802640352  ,0.6600206256445514 ,1460.1703915063606 ,  30.16695559407889  ,     10.0 ,            0.0 ,    1.0 ,-10.0                       ,1443.4180138568129  ,                       0.1589   ,             0.153166 ,              0.014582 ,                  0.144733 ,            6.460438
0.8998666666666667 ,0.6664869104814197 ,1444.5809626957189 ,  39.28191489361659  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1453.5624637960996  ,                       0.120709 ,             0.155935 ,              0.014597 ,                  0.166555 ,            6.448655
0.9058823529411765 ,0.6681915514891961 ,1455.0710023074064 ,  35.78230392805148  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1458.00933125972    ,                       0.155738 ,             0.156716 ,              0.01392  ,                  0.144722 ,            6.369717
0.9001333333333333 ,0.6700185492531485 ,1462.784709101856  ,  32.69706666666616  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1443.888354186718   ,                       0.162244 ,             0.157636 ,              0.014862 ,                  0.149279 ,            6.420646
0.8970803892814292 ,0.6676125244618395 ,1445.7147692069884 ,  35.29169444074077  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1443.676837459221   ,                       0.162558 ,             0.156286 ,              0.014367 ,                  0.134233 ,            6.446788
0.8953874783995747 ,0.6659314806646082 ,1446.415639793161  ,  33.4990030572906   ,      1.0 ,            0.0 ,    1.0 ,-1.0                        ,1456.840077071291   ,                       0.154931 ,             0.160913 ,              0.015645 ,                  0.140701 ,            6.398736
