write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.2032,0.1129052138543079,3392.971211317866,5096.945199999993,20.0,0.0,1.0,-20.0,992.0959030430773,0.099844,0,0,0.273464,9.707461
0.19453333333333334,0.11093962217557723,3405.18114201603,5095.9111702127675,400.0,1.0,0.0,400.0,970.3713287618062,0.100771,0.160252,0.014738,0.252875,9.790759
0.19906666666666667,0.10768851651059635,3512.6025153044093,5098.505866666687,50.0,0.0,1.0,-50.0,996.01593625498,0.105716,0.155633,0.014827,0.311823,9.569408
0.19413333333333332,0.11354359925788497,3274.0283120506942,5098.657466666668,50.0,0.0,1.0,-50.0,968.6653771760155,0.102288,0.155251,0.014153,0.418835,9.652692
0.19653333333333334,0.10766084046113797,3334.588620694101,5096.946399999977,10.0,0.0,1.0,-10.0,977.5645182207237,0.100888,0.153604,0.013884,0.486792,9.512197
0.19906914893617023,0.11121357432681667,3334.3442781410677,5096.357446808521,100.0,0.0,1.0,-100.0,963.7132965764841,0.106721,0.152388,0.013511,0.529835,9.4036
0.1964,0.10863922877271041,3277.2272036075715,5096.331066666669,50.0,0.0,1.0,-50.0,967.7750674027475,0.101376,0.156276,0.014233,0.664911,9.280547
0.20013333333333333,0.10815143667529906,3339.63559677507,5096.985106383011,20.0,0.0,1.0,-20.0,952.5910982221661,0.104619,0.153937,0.014181,0.670094,9.432486
0.202,0.10745180425111221,3315.260009212003,5097.228647214845,50.0,0.0,1.0,-50.0,949.006706314058,0.103662,0.151671,0.013515,0.750255,9.388584
0.19986666666666666,0.1080713047784105,3330.4987088766675,5097.177866666691,10.0,1.0,0.0,10.0,978.252427184466,0.101902,0.160372,0.014224,0.756832,9.365561
0.20066666666666666,0.10855628159289853,3466.114799570756,5098.249999999987,10.0,1.0,0.0,10.0,972.7002199508346,0.10517,0.158116,0.014466,0.859395,9.053626
0.19573333333333334,0.10664854176964904,3475.6447668607007,5094.934000000035,10.0,1.0,0.0,10.0,943.0403621274991,0.12519,0.156128,0.014386,0.885188,9.286244
0.2036,0.10957381099444101,3381.6442546315,5097.7986666666575,1.0,0.0,1.0,-1.0,970.6831977269792,0.105695,0.153967,0.013757,1.01526,9.072734
0.19813333333333333,0.1113372810264002,3321.6867613952677,5097.999600000034,10.0,0.0,1.0,-10.0,978.8566953797964,0.101629,0.152267,0.013752,1.085433,8.880285
0.1952,0.1108088053425674,3258.5899690173264,5097.252666666677,10.0,0.0,1.0,-10.0,996.2805526036132,0.102819,0.170426,0.014663,1.199697,8.474373
0.19093333333333334,0.10974397216007954,3388.741516285614,5094.608533333339,10.0,0.0,1.0,-10.0,983.8077827108905,0.105083,0.155462,0.014461,1.243049,8.731444
0.20093333333333332,0.1060306475531389,3288.2910532177025,5094.363430851046,10.0,0.0,1.0,-10.0,949.4070148877113,0.10182,0.154665,0.013944,1.325987,8.853909
0.20518617021276594,0.10807981278482572,3324.7458802109973,5098.857313829769,10.0,0.0,1.0,-10.0,948.1668773704172,0.124331,0.153768,0.014038,1.396832,8.842086
0.19546666666666668,0.10720910102633857,3407.260281067172,5098.572400000018,10.0,0.0,1.0,-10.0,981.4184768385239,0.10719,0.161444,0.019878,1.50689,8.390534
0.19386666666666666,0.10707658047754547,3402.789561512,5097.564228723378,10.0,0.0,1.0,-10.0,978.4735812133072,0.103605,0.152569,0.014049,1.614791,8.311952
0.19906666666666667,0.10679911154985193,3410.141852807365,5098.0545333333275,10.0,0.0,1.0,-10.0,977.7082518576457,0.108374,0.154834,0.013983,1.575724,8.329448
0.20253333333333334,0.10670958157959891,3420.988172959688,5097.577066666659,10.0,0.0,1.0,-10.0,986.9976359338062,0.124498,0.155094,0.013992,1.581768,8.280305
0.20026666666666668,0.10690423162583519,3374.632839947014,5098.830666666676,20.0,0.0,1.0,-20.0,940.9409409409409,0.102072,0.152261,0.013879,1.698085,8.57901
0.20558510638297872,0.10952439323363569,3309.0027756900945,5099.598271276619,1.0,0.0,1.0,-1.0,976.0541384695472,0.108593,0.159194,0.015792,1.750121,8.143766
0.19813333333333333,0.11075282153044773,3296.6554770853872,5097.593199999978,150.0,0.0,1.0,-150.0,968.2416731216111,0.107524,0.165772,0.016675,1.779978,8.183624
0.19293333333333335,0.10809811413780353,3242.371133040108,5097.817066666665,50.0,0.0,0.0,-50.0,943.9628093981655,0.105346,0.165524,0.014397,1.849983,8.3256
0.20146666666666666,0.11012564671101256,3388.1934559076312,5099.056133333323,10.0,0.0,1.0,-10.0,960.3072983354674,0.104382,0.155072,0.014092,1.878577,8.097838
0.20693333333333333,0.10801479654747226,3327.4828789914263,5096.4085333333605,50.0,0.0,1.0,-50.0,962.6923076923077,0.124707,0.156474,0.013817,1.86728,8.235414
0.20066666666666666,0.11123402163225173,3265.390000766278,5099.282266666661,1.0,0.0,1.0,-1.0,966.8686347814877,0.101899,0.170805,0.013947,1.997461,7.946941
0.2048,0.10811476419160201,3357.6246283109535,5098.49920000001,1.0,0.0,1.0,-1.0,942.7356839209803,0.106371,0.158178,0.013751,2.025763,8.276052
0.20306666666666667,0.11268472906403941,3180.337879096275,5098.191909814348,1.0,0.0,1.0,-1.0,981.0333551340746,0.101735,0.155851,0.014004,2.138771,7.737469
0.19813333333333333,0.11025957972805933,3225.4180141746365,5098.987733333346,1.0,1.0,1.0,1.0,947.5679090334808,0.105165,0.154631,0.013795,2.173892,7.94672
0.2052,0.11213461066077131,3424.2947779048063,5094.919973544985,10.0,0.0,1.0,-10.0,974.4053774560496,0.114086,0.153652,0.014157,2.194332,7.730118
0.1944,0.1081715910495735,3294.9493698079837,5096.061702127646,10.0,0.0,1.0,-10.0,948.9924433249371,0.104259,0.156589,0.014234,2.292607,7.890366
0.1988031914893617,0.11369493189348387,3307.543001357764,5097.789095744687,10.0,0.0,1.0,-10.0,957.636850835779,0.103826,0.155606,0.014277,2.390358,7.812307
0.2084,0.10925971470732906,3351.73061023842,5095.888533333352,10.0,0.0,1.0,-10.0,968.1372549019608,0.109476,0.159855,0.01464,2.209183,7.751924
0.20626666666666665,0.10800687707233206,3384.859927726471,5100.514933333313,10.0,1.0,0.0,10.0,981.2900693444983,0.101425,0.153395,0.013935,2.377444,7.628065
0.1972,0.10701494380634803,3376.217295145765,5097.939733333357,10.0,0.0,1.0,-10.0,980.8568824065633,0.10509,0.156459,0.014297,2.301429,7.62084
0.20319148936170212,0.11033123999507449,3354.767561895908,5098.859441489368,50.0,0.0,1.0,-50.0,972.6874516877093,0.103662,0.156497,0.014042,2.26668,7.712921
0.1942970822281167,0.11139162561576355,3258.333882166168,5103.655200000012,50.0,0.0,1.0,-50.0,971.3767646677891,0.101116,0.161239,0.013925,2.212134,7.692055
0.20373333333333332,0.10909090909090909,3278.0078453654432,5096.103733333341,10.0,1.0,0.0,10.0,968.516129032258,0.101108,0.157791,0.014314,2.273116,7.818667
0.194,0.10802430857001116,3234.766406735215,5095.994933333346,50.0,0.0,1.0,-50.0,939.7318631750408,0.100622,0.154071,0.013973,2.288168,8.028432
0.20986666666666667,0.10826771653543307,3316.737851231483,5098.446399999999,10.0,0.0,1.0,-10.0,963.1437010401952,0.101055,0.15581,0.014115,2.345499,7.766076
0.20746666666666666,0.1104608181370133,3321.2660666245974,5099.398933333324,50.0,0.0,1.0,-50.0,966.8124517622846,0.107673,0.155991,0.013932,2.363644,7.826515
0.20746666666666666,0.11070019723865877,3214.517618771068,5099.127586206875,1.0,0.0,1.0,-1.0,968.741927150607,0.10141,0.155181,0.014493,2.412011,7.713809
0.19186666666666666,0.10809811413780353,3188.048982034706,5098.562933333327,1.0,0.0,1.0,-1.0,976.4782326185834,0.102052,0.154438,0.013902,2.214044,7.781288
0.1988,0.10857461024498886,3385.97852747857,5099.048666666658,10.0,1.0,0.0,10.0,984.5103701758992,0.123448,0.153818,0.013745,2.255924,7.621473
0.1952,0.1071605550049554,3295.967318066999,5095.081999999978,10.0,1.0,0.0,10.0,993.7723598780973,0.100793,0.154629,0.013862,2.165065,7.637606
0.20293333333333333,0.11309450277949351,3270.6331160760774,5098.0889333333325,10.0,1.0,0.0,10.0,995.8836807860841,0.126211,0.160168,0.014464,2.300327,7.640995
0.19466666666666665,0.10760976813024174,3200.719692491922,5096.773333333361,10.0,1.0,0.0,10.0,962.5798212005109,0.101922,0.158298,0.014138,2.343469,7.807847
0.20159574468085106,0.10850331776849349,3460.964053378007,5098.393750000007,10.0,0.0,0.0,-10.0,966.5809768637532,0.112483,0.154097,0.013939,2.39822,7.730645
0.19533333333333333,0.1091861898890259,3394.2180626708428,5097.039627659577,50.0,0.0,1.0,-50.0,981.3242784380307,0.117588,0.151498,0.013951,2.422826,7.628356
0.19506666666666667,0.10761057573511243,3432.9184842062864,5097.607333333348,10.0,0.0,1.0,-10.0,954.3147208121827,0.100601,0.15362,0.013534,2.281051,7.836623
0.20106382978723406,0.10991857883049592,3298.438022919758,5097.392952127662,1.0,0.0,1.0,-1.0,989.4459102902374,0.101538,0.163418,0.013696,2.245346,7.621492
0.1968,0.10685134800890428,3505.991739883461,5096.367466666656,10.0,0.0,1.0,-10.0,962.7075351213282,0.104427,0.154607,0.013806,2.316229,7.774433
0.19561170212765958,0.1086796164248832,3270.425481485347,5096.252393617023,10.0,0.0,0.0,-10.0,977.1986970684039,0.100647,0.156742,0.014117,2.308781,7.64113
0.2056,0.10689144127454613,3436.4639061323014,5099.023066666661,10.0,1.0,0.0,10.0,989.0544639324805,0.110939,0.164783,0.015446,2.272952,7.639658
0.19933333333333333,0.10704573547589617,3294.153404771076,5097.476266666654,10.0,1.0,0.0,10.0,997.0787412030276,0.105798,0.155329,0.013911,2.285,7.504087
0.19266666666666668,0.10926247827166626,3396.549920452801,5098.292400000005,10.0,1.0,0.0,10.0,961.0456176319836,0.112614,0.151421,0.013826,2.343354,7.787458
0.19653333333333334,0.11421538461538462,3384.226077131476,5097.264000000026,10.0,1.0,0.0,10.0,969.5601702566748,0.10708,0.153221,0.013622,2.218177,7.769968
