write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.2026315789473684,0.10985588666340987,3287.3934516852646,5079.122163588397,10.0,1.0,1.0,10.0,1439.5744680851064,0.101928,0,0,0.203517,2.81156
0.20613333333333334,0.11121380160197165,3194.624171633952,5080.358799999981,400.0,1.0,0.0,400.0,1598.5081175954365,0.103615,0.156426,0.01426,0.124833,2.625922
0.19773333333333334,0.10892372253764503,3294.6511996703593,5081.124266666636,300.0,1.0,0.0,300.0,1606.9565217391305,0.104084,0.164414,0.015085,0.154159,2.638098
0.19973333333333335,0.11067756719930633,3264.9322765980974,5081.3950666666515,250.0,0.0,0.0,-250.0,1513.5823429541595,0.120909,0.159058,0.013808,0.173631,2.621544
0.1928,0.10787946152896134,3196.1843525041895,5080.046133333316,350.0,1.0,0.0,350.0,1506.4655172413793,0.104808,0.1511,0.013719,0.193466,2.639912
0.20213333333333333,0.10933267668062054,3209.319521563204,5080.442933333286,500.0,1.0,0.0,500.0,1550.967741935484,0.106574,0.159886,0.014796,0.137444,2.637128
0.20093333333333332,0.10932297447280799,3200.701935272418,5079.151733333333,300.0,1.0,0.0,300.0,1455.0949913644213,0.104741,0.151212,0.014162,0.176397,2.616433
0.20345744680851063,0.10751359367276322,3243.2179987355776,5079.048400000007,450.0,1.0,0.0,450.0,1628.6343612334801,0.113535,0.154399,0.014272,0.19122,2.52035
0.1984,0.10645681001363241,3307.082447770145,5080.176266666672,450.0,1.0,0.0,450.0,1494.9281487743026,0.106071,0.150537,0.013274,0.136059,2.742498
0.20437086092715231,0.10690829481877889,3228.225724383922,5079.436291390735,400.0,1.0,0.0,400.0,1535.1512569237325,0.109183,0.152378,0.013565,0.080733,2.709677
0.19906666666666667,0.10867416285678982,3207.570893731893,5081.5088,400.0,1.0,0.0,400.0,1522.4438902743143,0.104394,0.152463,0.013979,0.076268,2.784075
0.19818652849740934,0.10984530519246911,3216.5112019585717,5078.7764248704625,450.0,1.0,0.0,450.0,1585.417549809241,0.107664,0.156517,0.013977,0.185491,2.541849
0.20093333333333332,0.10616142945163277,3194.206476061978,5080.071866666672,450.0,1.0,0.0,450.0,1463.1849315068494,0.107373,0.171034,0.02165,0.179431,2.597288
0.2028,0.10757389162561576,3215.1156734316987,5079.29533333332,900.0,1.0,0.0,900.0,1502.9711375212225,0.140113,0.155918,0.014247,0.106628,2.679864
