write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput          ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.2036              ,0.10781538461538462 ,3089.0282658442443 ,  5079.957866666721  ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1110.4269293924467  ,                       0.100296 ,             0        ,              0        ,                  0.231528 ,            2.886816
0.20119205298013246 ,0.11090686274509803 ,3123.5067672532377 ,  5082.594966887412  ,    400.0 ,            1.0 ,    0.0 ,400.0                       , 345.636126791142   ,                       0.100512 ,             0.154703 ,              0.014579 ,                  0.143723 ,            2.670365
0.20375             ,0.10844072164948454 ,3136.115241781418  ,  5081.374583333337  ,      1.0 ,            1.0 ,    1.0 ,1.0                         , 157.67519466073415 ,                       0.094748 ,             0.155236 ,              0.015174 ,                  0.13271  ,            4.12694
0.21133678481348733 ,0.11162563977577382 ,3024.7618496942714 ,  5077.697373683529  ,     50.0 ,            0.0 ,    0.0 ,-50.0                       , 194.60578142733158 ,                       0.157747 ,             0.14965  ,              0.013886 ,                  0.117853 ,           15.708519
0.21793534932221065 ,0.10983029138648735 ,3011.6540648955447 ,  5103.77059436912   ,    800.0 ,            1.0 ,    0.0 ,800.0                       , 225.7001647446458  ,                       0.04816  ,             0.147482 ,              0.013074 ,                  0.160001 ,            2.524615
0.20319444444444446 ,0.11095415435983048 ,3022.544403066371  ,  5080.322499999965  ,    300.0 ,            1.0 ,    0.0 ,300.0                       , 389.4442223110756  ,                       0.091024 ,             0.158291 ,              0.014897 ,                  0.118909 ,            2.87447
0.2036              ,0.10878403350991746 ,3005.4976563129276 ,  5079.353733333364  ,    250.0 ,            1.0 ,    0.0 ,250.0                       , 516.4926931106471  ,                       0.097331 ,             0.150893 ,              0.013808 ,                  0.145461 ,            2.76899
0.19653333333333334 ,0.1092131228416379  ,3139.3691542330207 ,  5080.493733333334  ,    250.0 ,            1.0 ,    0.0 ,250.0                       , 467.3123486682809  ,                       0.09863  ,             0.155322 ,              0.013782 ,                  0.176938 ,            2.889256
0.20653333333333335 ,0.10898144735225458 ,3033.2848412196713 ,  5082.1464000000315 ,    250.0 ,            1.0 ,    0.0 ,250.0                       , 518.4880854560395  ,                       0.102603 ,             0.154636 ,              0.014463 ,                  0.155555 ,            2.809247
0.20213333333333333 ,0.10850566223535205 ,3121.8911167628903 ,  5082.813066666646  ,    250.0 ,            1.0 ,    0.0 ,250.0                       , 436.5700861393892  ,                       0.097992 ,             0.14934  ,              0.013374 ,                  0.138443 ,            2.904788
0.1996              ,0.11048873568878494 ,3030.396084889879  ,  5080.262800000028  ,    200.0 ,            1.0 ,    0.0 ,200.0                       , 521.8635063342869  ,                       0.098183 ,             0.152582 ,              0.014228 ,                  0.179243 ,            2.864844
0.20364864864864865 ,0.1104927463731866  ,3056.974570102623  ,  5081.6420270270155 ,    200.0 ,            1.0 ,    0.0 ,200.0                       , 539.9002493765586  ,                       0.101269 ,             0.15912  ,              0.01572  ,                  0.116969 ,            2.848958
0.1927027027027027  ,0.10793810542206567 ,3133.7979259339563 ,  5081.384459459442  ,    200.0 ,            1.0 ,    0.0 ,200.0                       , 572.4279835390946  ,                       0.100206 ,             0.15373  ,              0.013802 ,                  0.14985  ,            2.926994
0.20094594594594595 ,0.1087228192951762  ,3048.568223455107  ,  5078.057027027026  ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 655.2403467297084  ,                       0.099242 ,             0.156311 ,              0.015258 ,                  0.111671 ,            2.986565
0.202               ,0.10733695652173914 ,2971.0924588127355 ,  5079.170133333347  ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 694.4667201283079  ,                       0.101842 ,             0.151339 ,              0.013553 ,                  0.120238 ,            2.916746
0.20026666666666668 ,0.10765343850135568 ,3012.56843551296   ,  5079.197733333363  ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 635.686274509804   ,                       0.099842 ,             0.151033 ,              0.013479 ,                  0.186235 ,            2.900545
0.1984              ,0.11345727653287367 ,3056.3094452187092 ,  5079.948533333338  ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 637.7388535031847  ,                       0.097505 ,             0.149678 ,              0.013609 ,                  0.063509 ,            3.0223
0.21106666666666668 ,0.11069452980946527 ,3000.3708458365454 ,  5078.281733333344  ,    150.0 ,            1.0 ,    0.0 ,150.0                       , 676.7676767676768  ,                       0.103273 ,             0.15416  ,              0.013518 ,                  0.100044 ,            2.874838
