write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.8956117021276596,0.655,1476.9338380902418,40.87393617021234,20.0,0.0,1.0,-20.0,1482.3575793416123,0.12018,0,0,0.135928,6.510111
0.9024,0.6676155884951409,1495.3998509784203,38.92493333333298,400.0,1.0,0.0,400.0,1512.7067365873336,0.122958,0.15606,0.014307,0.101098,6.230997
0.8961333333333333,0.6732380482996551,1514.8613962416894,38.118266666666095,400.0,1.0,0.0,400.0,1520.064856100527,0.122855,0.153026,0.013628,0.066108,6.247631
0.9009333333333334,0.6610302023262633,1521.5716252454295,39.042952127658886,650.0,1.0,0.0,650.0,1450.6769825918761,0.130415,0.158114,0.014189,0.134676,6.412375
0.8982666666666667,0.6660772178013558,1454.2199912979477,39.69839999999947,400.0,1.0,0.0,400.0,1478.5686197404639,0.125384,0.154097,0.014128,0.11661,6.341429
0.9022666666666667,0.671751968503937,1474.8618644377768,40.711866666666054,500.0,1.0,0.0,500.0,1449.442522106882,0.125173,0.155184,0.013941,0.107017,6.401191
0.8962864721485411,0.6597768073750606,1456.280770932636,41.861273209548735,450.0,1.0,0.0,450.0,1527.8900565885206,0.128157,0.155554,0.013917,0.175096,6.143896
0.898936170212766,0.6626558846453624,1530.573822709889,35.18756613756583,450.0,1.0,0.0,450.0,1518.2186234817814,0.125785,0.161126,0.014504,0.168484,6.096389
0.894,0.6647466562530508,1519.246421364413,38.897877984084445,450.0,1.0,0.0,450.0,1491.0536779324054,0.124774,0.15478,0.013875,0.102578,6.245628
0.902,0.6690966407250517,1492.1486124311098,38.18253333333293,450.0,1.0,0.0,450.0,1473.4774066797643,0.12573,0.154649,0.013497,0.09657,6.357706
0.8996,0.667547465257389,1474.2327699536422,38.78519999999939,250.0,1.0,0.0,250.0,1495.3271028037382,0.125351,0.15483,0.014126,0.136942,6.324682
0.8981333333333333,0.6615074685534591,1497.115059280766,38.87513297872303,400.0,1.0,0.0,400.0,1506.3265716007231,0.125268,0.161102,0.014434,0.155149,6.20905
0.8969414893617021,0.666,1509.6800201076528,38.82553191489323,400.0,1.0,0.0,400.0,1497.304851267718,0.122537,0.155469,0.013939,0.131363,6.195354
0.8972,0.6661432777232581,1504.2829945420604,40.553733333332936,450.0,1.0,0.0,450.0,1501.8021625951142,0.123046,0.155137,0.01397,0.115217,6.244815
0.8982666666666667,0.6679426776599922,1503.8151791094006,38.7257333333329,400.0,1.0,0.0,400.0,1499.1005396761943,0.131927,0.158073,0.014753,0.166533,6.178939
0.8932,0.660775819631781,1500.625760942313,39.87919999999967,450.0,1.0,0.0,450.0,1446.2013112225222,0.123206,0.159395,0.014695,0.130986,6.435976
0.8958666666666667,0.664972138038909,1447.3109348779549,38.96755319148907,400.0,1.0,0.0,400.0,1492.2403501790689,0.144395,0.172584,0.015409,0.137441,6.24568
0.8972,0.6612617924528302,1493.2519942380384,38.8119999999996,350.0,1.0,0.0,350.0,1527.8060704827867,0.124656,0.156136,0.014163,0.161211,6.101552
0.8990666666666667,0.6552484563363716,1529.4570366341668,38.06773333333295,350.0,1.0,0.0,350.0,1506.4102564102564,0.124159,0.157465,0.013928,0.116998,6.189221
0.8946808510638298,0.658918918918919,1510.1335584610454,40.118085106382686,350.0,1.0,0.0,350.0,1513.0119023602986,0.122616,0.160194,0.014511,0.159163,6.15315
0.8988,0.6580648320438742,1514.6971060197093,37.570399999999545,350.0,1.0,0.0,350.0,1467.710371819961,0.132128,0.165761,0.015452,0.163789,6.294001
0.8976,0.6692535837864557,1468.9950957109065,41.08159999999964,400.0,1.0,0.0,400.0,1509.3580197222782,0.123028,0.158556,0.014144,0.154799,6.213213
0.9022666666666667,0.6612729234088457,1524.597242064573,35.98879999999966,750.0,1.0,0.0,750.0,1488.9815366289458,0.123212,0.170415,0.014431,0.085637,6.293727
0.9010666666666667,0.6601767333462808,1492.729808739515,39.88275862068928,400.0,1.0,0.0,400.0,1518.2717544922268,0.125678,0.161902,0.017354,0.171711,6.095422
0.9062666666666667,0.6615076652670637,1513.5062268673187,42.09135638297831,350.0,0.0,1.0,-350.0,1491.9435050726079,0.130202,0.155273,0.014136,0.124902,6.282546
0.8988,0.6686029339371862,1487.862611956702,39.51693333333299,350.0,1.0,0.0,350.0,1477.7145101119183,0.122897,0.15894,0.014666,0.272832,6.16774
0.9011968085106383,0.6634530684153861,1483.1911251523377,40.10412234042519,450.0,1.0,0.0,450.0,1494.3215780035864,0.122321,0.159791,0.014605,0.154404,6.251667
0.8978666666666667,0.6649484536082474,1495.7344644542693,41.52013333333305,200.0,1.0,0.0,200.0,1508.3798882681565,0.122591,0.156306,0.013951,0.203883,6.113256
0.9025333333333333,0.6609960552268245,1507.0569448499543,40.08558201058181,250.0,1.0,0.0,250.0,1526.6248228386312,0.125182,0.157068,0.014426,0.153082,6.098598
0.90625,0.6538536490304979,1518.3320373525876,39.828116710875165,250.0,1.0,0.0,250.0,1489.2356310487853,0.125518,0.156596,0.014605,0.143672,6.269671
0.8993333333333333,0.665657059110894,1487.1171045235128,37.319363395225224,350.0,1.0,0.0,350.0,1503.608660785886,0.128817,0.158666,0.014498,0.199508,6.158852
0.8942666666666667,0.6628588166373756,1503.7720618399192,38.400663129973154,1.0,1.0,0.0,1.0,1507.234726688103,0.12458,0.155464,0.014174,0.146775,6.187983
0.902,0.6639724001971414,1508.7282949318399,39.90893333333281,250.0,1.0,0.0,250.0,1509.3580197222782,0.12319,0.156626,0.01371,0.075329,6.259785
0.8989333333333334,0.6628698224852071,1509.8985931972827,37.96093333333278,350.0,1.0,0.0,350.0,1519.756838905775,0.127941,0.156758,0.014099,0.12529,6.138459
0.8985333333333333,0.6568474444010924,1522.1280893111702,38.497207446808076,450.0,1.0,0.0,450.0,1525.010166734445,0.124269,0.160397,0.01491,0.127795,6.105297
0.9022666666666667,0.6617675973259929,1526.2878664388224,37.58826666666641,150.0,1.0,0.0,150.0,1480.7502467917077,0.126335,0.159945,0.014731,0.085582,6.329973
0.8976,0.6688628599316739,1493.38579431697,37.87599999999967,450.0,1.0,0.0,450.0,1485.148514851485,0.126312,0.158457,0.013894,0.164209,6.226997
0.9057333333333333,0.6662738165389904,1485.9889077862647,39.941777188328516,400.0,1.0,0.0,400.0,1508.750754375377,0.131908,0.166683,0.015024,0.113406,6.160418
0.9026666666666666,0.667239010989011,1509.4327471233232,38.37493333333308,400.0,1.0,0.0,400.0,1517.7133655394525,0.12443,0.156722,0.01407,0.172743,6.09935
0.9026666666666666,0.6719287892200255,1514.5903517767356,39.349469496020724,350.0,1.0,0.0,350.0,1445.0867052023123,0.126687,0.157039,0.014055,0.137831,6.421321
0.9024,0.6660133281066248,1448.8730375739142,40.13201058201029,400.0,1.0,0.0,400.0,1509.96577410912,0.122605,0.15535,0.014161,0.129532,6.240364
0.9025333333333333,0.6550216194968553,1511.430343112825,39.832799999999516,450.0,1.0,0.0,450.0,1479.4412748376942,0.127922,0.156858,0.014185,0.136422,6.255394
0.8964,0.666422000391466,1481.9226132917029,36.644813829786635,400.0,1.0,0.0,400.0,1503.006012024048,0.122573,0.155319,0.014089,0.181022,6.200839
0.9016,0.6605616012436845,1504.3412279155186,40.4515999999994,400.0,1.0,0.0,400.0,1488.390553681286,0.124669,0.156239,0.014231,0.076034,6.358413
