write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput         ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.5041333333333333  ,0.06483942414174973 ,1547.6359242203166 ,  1116.4858666666685 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,1536.8852459016393 ,                       0.10853  ,             0        ,              0        ,                  0.210802 ,            6.128426
0.5094666666666666  ,0.06504424778761062 ,1539.3131338506655 ,  1116.9673333333296 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,1564.7819737116629 ,                       0.109982 ,             0.165795 ,              0.014142 ,                  0.167966 ,            5.948833
0.5005333333333334  ,0.06430081210368228 ,1567.1609980015562 ,  1117.7926666666663 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,1532.7484186900633 ,                       0.110145 ,             0.164114 ,              0.014159 ,                  0.172333 ,            6.035875
0.5004              ,0.06413235945108454 ,1535.8721368015645 ,  1118.1327999999985 ,    650.0 ,            1.0 ,    0.0 ,650.0                       ,1549.9070055796653 ,                       0.123426 ,             0.160325 ,              0.013713 ,                  0.080551 ,            6.072603
0.4916              ,0.06604406665921038 ,1551.6520128650573 ,  1116.6336436170204 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1582.9463908822288 ,                       0.110491 ,             0.159104 ,              0.01363  ,                  0.125834 ,            5.918961
0.49706666666666666 ,0.06672208367968967 ,1589.252752426842  ,  1118.078912466841  ,    750.0 ,            1.0 ,    0.0 ,750.0                       ,1540.6737880032867 ,                       0.110098 ,             0.162322 ,              0.013825 ,                  0.136402 ,            6.079188
0.4992              ,0.06793145654834762 ,1553.684780973949  ,  1115.0909333333311 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1543.1972091114303 ,                       0.113935 ,             0.159509 ,              0.013976 ,                  0.156338 ,            6.039587
0.5026595744680851  ,0.06450897805364664 ,1551.2251894217168 ,  1115.2574468085113 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1574.3073047858943 ,                       0.11033  ,             0.157503 ,              0.013865 ,                  0.176614 ,            5.875885
0.5061333333333333  ,0.06506506506506507 ,1576.7286622361291 ,  1116.6906914893584 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1566.4160401002507 ,                       0.110417 ,             0.17063  ,              0.01399  ,                  0.126148 ,            5.963841
0.49666666666666665 ,0.06719411633608202 ,1569.7105307275024 ,  1115.8759308510673 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1538.146021328958  ,                       0.113163 ,             0.162223 ,              0.014162 ,                  0.232167 ,            5.972608
0.5084              ,0.06428729771669253 ,1548.46637825276   ,  1116.5808000000022 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1554.0820555325322 ,                       0.110092 ,             0.162152 ,              0.01366  ,                  0.129045 ,            6.004284
0.5034666666666666  ,0.06713348894075803 ,1557.4955720400887 ,  1111.3706666666696 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1528.7403179779863 ,                       0.112285 ,             0.181316 ,              0.014461 ,                  0.111294 ,            6.08589
0.5054666666666666  ,0.06654835847382432 ,1537.7700939392996 ,  1113.2237333333333 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1565.7620041753653 ,                       0.127372 ,             0.17488  ,              0.013567 ,                  0.085182 ,            5.990075
0.5072              ,0.06732265955081165 ,1568.835480615887  ,  1116.7770666666665 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1601.8795386586928 ,                       0.110196 ,             0.162221 ,              0.014033 ,                  0.09903  ,            5.890222
0.5049333333333333  ,0.06708537127612273 ,1603.941504467191  ,  1117.3727999999978 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1551.475139261399  ,                       0.115063 ,             0.162027 ,              0.014    ,                  0.144989 ,            6.008378
0.5018617021276596  ,0.06504380614395032 ,1552.8601226140004 ,  1118.1988031914923 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1590.6680805938493 ,                       0.113543 ,             0.162339 ,              0.01424  ,                  0.114117 ,            5.937722
0.5006666666666667  ,0.06362417606971288 ,1594.9987644076239 ,  1114.1244000000022 ,    700.0 ,            0.0 ,    0.0 ,-700.0                      ,1567.2417376844733 ,                       0.110075 ,             0.161837 ,              0.01447  ,                  0.088539 ,            5.998812
0.5025333333333334  ,0.06819436775262286 ,1572.591780125669  ,  1116.8501333333363 ,    700.0 ,            0.0 ,    0.0 ,-700.0                      ,1516.3768701981398 ,                       0.11128  ,             0.160947 ,              0.014184 ,                  0.165481 ,            6.087163
0.5012              ,0.06441241685144124 ,1520.0781036397357 ,  1116.8782666666666 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1506.0240963855422 ,                       0.11125  ,             0.169235 ,              0.014268 ,                  0.147642 ,            6.152467
0.5150666666666667  ,0.06431259685632057 ,1508.2822796540363 ,  1118.0037333333319 ,    700.0 ,            1.0 ,    1.0 ,700.0                       ,1535.3121801432958 ,                       0.118447 ,             0.166623 ,              0.015694 ,                  0.140562 ,            6.105132
0.49853333333333333 ,0.06564587973273942 ,1538.424616270748  ,  1117.7187999999915 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1559.8423563576023 ,                       0.109773 ,             0.159797 ,              0.013865 ,                  0.106152 ,            6.064513
0.49361702127659574 ,0.06685949493825787 ,1566.295976618867  ,  1116.9360372340416 ,    700.0 ,            0.0 ,    0.0 ,-700.0                      ,1572.5637808448348 ,                       0.113724 ,             0.164767 ,              0.013806 ,                  0.087375 ,            5.99527
0.5050531914893617  ,0.06728217602830606 ,1576.6934515853422 ,  1116.9525265957482 ,    650.0 ,            1.0 ,    0.0 ,650.0                       ,1524.1183623834618 ,                       0.113982 ,             0.166955 ,              0.01538  ,                  0.143743 ,            6.076913
0.5065159574468086  ,0.06433904259991216 ,1529.1661055668135 ,  1117.6445478723413 ,    700.0 ,            0.0 ,    0.0 ,-700.0                      ,1529.675708749745  ,                       0.109089 ,             0.162635 ,              0.014103 ,                  0.11856  ,            6.116816
0.498               ,0.06493001555209954 ,1532.0354745878212 ,  1116.693333333334  ,    700.0 ,            1.0 ,    1.0 ,700.0                       ,1568.0535228935814 ,                       0.112349 ,             0.158566 ,              0.013938 ,                  0.122844 ,            5.990346
0.5                 ,0.06475345389194653 ,1562.6562656265626 ,  1113.9406666666719 ,    900.0 ,            1.0 ,    0.0 ,900.0                       ,1538.146021328958  ,                       0.109401 ,             0.158218 ,              0.013322 ,                  0.171868 ,            6.05056
0.5025333333333334  ,0.06428175263449806 ,1532.6657041526043 ,  1115.347207446808  ,    750.0 ,            1.0 ,    1.0 ,750.0                       ,1558.2262743472854 ,                       0.109964 ,             0.160022 ,              0.013639 ,                  0.125527 ,            6.044575
0.5003989361702128  ,0.06526327482781603 ,1563.6556522513001 ,  1115.186375661378  ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1559.2515592515592 ,                       0.113821 ,             0.162339 ,              0.014567 ,                  0.144336 ,            6.015125
0.4978666666666667  ,0.06467578689800912 ,1561.516894988197  ,  1116.2185333333296 ,    950.0 ,            1.0 ,    0.0 ,950.0                       ,1561.776859504132  ,                       0.110846 ,             0.160591 ,              0.014093 ,                  0.135861 ,            5.991242
0.5018567639257294  ,0.06520773161519662 ,1576.947289386559  ,  1117.8163129973484 ,    750.0 ,            1.0 ,    1.0 ,750.0                       ,1561.3050706566914 ,                       0.113616 ,             0.159132 ,              0.01399  ,                  0.118167 ,            5.983745
0.49906666666666666 ,0.066110183639399   ,1562.8454539638867 ,  1114.8686666666674 ,    700.0 ,            1.0 ,    1.0 ,700.0                       ,1522.837510105093  ,                       0.109722 ,             0.160111 ,              0.013778 ,                  0.121913 ,            6.171574
0.5011968085106383  ,0.067747667703243   ,1536.6074241841575 ,  1118.142154255315  ,     20.0 ,            0.0 ,    0.0 ,-20.0                       ,1529.3637846655793 ,                       0.111676 ,             0.164367 ,              0.014486 ,                  0.113417 ,            6.10618
0.5013333333333333  ,0.06543251056259729 ,1532.2580150884512 ,  1116.3835999999992 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,1570.6806282722514 ,                       0.115092 ,             0.162041 ,              0.014243 ,                  0.113966 ,            5.960712
0.504               ,0.06711446652603531 ,1573.9633719835779 ,  1115.5747999999962 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,1541.9407894736844 ,                       0.111052 ,             0.161542 ,              0.014218 ,                  0.142523 ,            6.038922
0.5038461538461538  ,0.06570069682557239 ,1548.4829180154281 ,  1114.7709549071594 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,1528.1173594132028 ,                       0.110879 ,             0.161162 ,              0.01404  ,                  0.177434 ,            6.091119
0.49746666666666667 ,0.06736877298562353 ,1530.1251030284236 ,  1114.5880000000022 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1568.4647302904564 ,                       0.116377 ,             0.163709 ,              0.014247 ,                  0.131322 ,            5.979566
0.5022666666666666  ,0.06795366795366796 ,1560.4574262481008 ,  1115.4181216931204 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1605.808242579543  ,                       0.111691 ,             0.163734 ,              0.014544 ,                  0.142901 ,            5.830153
0.5106666666666667  ,0.06631122959013662 ,1608.1240550404987 ,  1116.7443999999994 ,    700.0 ,            0.0 ,    0.0 ,-700.0                      ,1578.2881002087684 ,                       0.120188 ,             0.160197 ,              0.013774 ,                  0.151139 ,            5.85251
0.4968              ,0.06651401764771585 ,1582.0324983225182 ,  1116.6237333333345 ,    750.0 ,            1.0 ,    1.0 ,750.0                       ,1567.070622649394  ,                       0.111507 ,             0.166061 ,              0.014213 ,                  0.116952 ,            5.986393
0.5013333333333333  ,0.06427935943060498 ,1570.4727667458465 ,  1115.2477333333297 ,    800.0 ,            1.0 ,    1.0 ,800.0                       ,1526.872964169381  ,                       0.118535 ,             0.169768 ,              0.014269 ,                  0.220429 ,            5.992699
0.49946808510638296 ,0.0640026714158504  ,1528.9565461196933 ,  1116.3210106382962 ,    700.0 ,            1.0 ,    0.0 ,700.0                       ,1561.8492294877135 ,                       0.112149 ,             0.164217 ,              0.014369 ,                  0.169768 ,            5.91527
0.49546666666666667 ,0.06602828192851576 ,1563.5048776140497 ,  1114.5724137931036 ,    750.0 ,            1.0 ,    1.0 ,750.0                       ,1589.8520084566596 ,                       0.114137 ,             0.166985 ,              0.015268 ,                  0.125227 ,            5.887675
0.5084              ,0.0652101400933956  ,1587.373481042316  ,  1117.5240691489369 ,    550.0 ,            0.0 ,    0.0 ,-550.0                      ,1568.9547256415606 ,                       0.111671 ,             0.169066 ,              0.01396  ,                  0.160012 ,            5.944597
0.5071808510638298  ,0.06462698148763996 ,1576.2760394722998 ,  1116.9189655172386 ,    750.0 ,            1.0 ,    1.0 ,750.0                       ,1547.6681799422204 ,                       0.110883 ,             0.161901 ,              0.014169 ,                  0.190978 ,            6.000335
0.492               ,0.06355884662852014 ,1550.7636270252199 ,  1114.6949333333337 ,    750.0 ,            1.0 ,    1.0 ,750.0                       ,1574.3073047858943 ,                       0.11018  ,             0.164964 ,              0.014303 ,                  0.169344 ,            5.912443
0.5005333333333334  ,0.06640062077375014 ,1578.1290669701164 ,  1115.907199999999  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,1580.9284818067754 ,                       0.110916 ,             0.165877 ,              0.014498 ,                  0.152928 ,            5.874861
0.4872              ,0.06419560120576086 ,1576.5092553705365 ,  1118.434788359787  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,1557.8512396694216 ,                       0.110543 ,             0.16385  ,              0.0142   ,                  0.161919 ,            5.973844
0.5064              ,0.06645360370288737 ,1560.6944715831874 ,  1117.1190666666648 ,    750.0 ,            1.0 ,    1.0 ,750.0                       ,1561.3998757506731 ,                       0.109895 ,             0.165257 ,              0.014102 ,                  0.172218 ,            5.897558
0.49906666666666666 ,0.06531881804043546 ,1561.4707305434501 ,  1117.1457333333353 ,    550.0 ,            0.0 ,    0.0 ,-550.0                      ,1580.2781289506952 ,                       0.114082 ,             0.161348 ,              0.014006 ,                  0.129037 ,            5.901595
0.49761273209549073 ,0.06470002213858755 ,1585.3025215561195 ,  1116.9554376657777 ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,1542.7752762996315 ,                       0.11     ,             0.16467  ,              0.014293 ,                  0.187907 ,            5.99825
0.4968085106382979  ,0.0657821694237815  ,1555.265276138177  ,  1117.0644946808427 ,    850.0 ,            1.0 ,    1.0 ,850.0                       ,1565.3621981681931 ,                       0.114409 ,             0.167029 ,              0.013886 ,                  0.15949  ,            5.895329
0.5053333333333333  ,0.06574991649036856 ,1577.337819702716  ,  1117.0896276595724 ,    600.0 ,            0.0 ,    0.0 ,-600.0                      ,1574.6378332983413 ,                       0.110387 ,             0.159884 ,              0.013913 ,                  0.140029 ,            5.893825
0.4962666666666667  ,0.06653696498054475 ,1586.213562295154  ,  1113.55822281167   ,    600.0 ,            0.0 ,    0.0 ,-600.0                      ,1564.3852714790928 ,                       0.10997  ,             0.159968 ,              0.013664 ,                  0.15133  ,            5.983069
0.4978723404255319  ,0.06526548672566372 ,1578.0271471031872 ,  1115.4347074468035 ,    550.0 ,            0.0 ,    0.0 ,-550.0                      ,1530.2999387880025 ,                       0.110083 ,             0.160641 ,              0.013644 ,                  0.093784 ,            6.101223
0.48893333333333333 ,0.06548279689234185 ,1533.3299940813463 ,  1114.9649333333305 ,    550.0 ,            0.0 ,    0.0 ,-550.0                      ,1544.1478439425052 ,                       0.109823 ,             0.160128 ,              0.013963 ,                  0.143893 ,            6.03909
0.49045092838196286 ,0.06600935828877005 ,1549.4954892007972 ,  1116.4047745358064 ,    600.0 ,            0.0 ,    0.0 ,-600.0                      ,1508.4473049074818 ,                       0.110229 ,             0.162431 ,              0.014114 ,                  0.151699 ,            6.142398
