write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.5081333333333333,0.007401679186920018,3308.1867034713464,10085.827200000107,10.0,1.0,0.0,10.0,3226.9129287598944,0.121796,0,0,0.191295,2.687285
0.5054666666666666,0.006868284036778553,3301.8047664853607,10085.686000000114,400.0,1.0,0.0,400.0,3188.4120171673817,0.113992,0.154824,0.014275,0.192355,2.608224
0.492904073587385,0.006933362680900237,3319.54321314964,10086.442631579013,1.0,1.0,1.0,1.0,3269.2822113241195,0.121219,0.153166,0.013625,0.133938,2.52121
0.5044,0.007504276333940297,3355.8728670072055,10087.185466666724,1.0,0.0,1.0,-1.0,3261.5864527629233,0.127132,0.148302,0.013221,0.104181,2.575866
0.4942666666666667,0.007122982749026154,3320.1368958844914,10086.834000000028,1.0,0.0,1.0,-1.0,3219.2866578599733,0.122338,0.156231,0.01756,0.144019,2.585987
0.5056,0.008950276243093922,3326.795072084996,10087.710933333366,1.0,1.0,1.0,1.0,3220.479302832244,0.116622,0.153811,0.01378,0.084378,2.600427
0.49604743083003955,0.006946741647370162,3351.716993205155,10089.618313570541,1.0,1.0,1.0,1.0,3152.807091599831,0.115147,0.149421,0.013677,0.10879,2.763923
0.5066929133858268,0.007302904564315353,3209.4499901362906,10090.753202614349,1.0,0.0,1.0,-1.0,3167.099567099567,0.117762,0.15025,0.013669,0.093468,2.642528
0.5054666666666666,0.007234279354479688,3197.6642554857,10089.137466666638,1.0,0.0,1.0,-1.0,3164.153382162861,0.115323,0.155169,0.013729,0.092144,2.715876
0.5002666666666666,0.006840934371523916,3235.3692289640603,10087.09666666667,1.0,1.0,1.0,1.0,3196.9374734155676,0.119512,0.151184,0.013282,0.166291,2.615926
0.4998666666666667,0.006794386277567387,3288.116615028622,10090.305733333347,10.0,1.0,1.0,10.0,3218.7088274044795,0.117125,0.156588,0.014626,0.139186,2.648226
0.5007905138339921,0.00813142135047525,3252.053421083075,10085.392621870924,200.0,1.0,1.0,200.0,3204.4560943643514,0.119836,0.154838,0.013961,0.154372,2.654102
0.49552042160737814,0.007219619729953155,3233.175877526105,10086.078260869579,10.0,1.0,1.0,10.0,3146.3620981387476,0.120213,0.153723,0.014139,0.156767,2.638563
0.5073333333333333,0.007093770782531589,3228.618890558848,10086.170400000012,1.0,1.0,1.0,1.0,3176.3180639585134,0.123363,0.176797,0.015764,0.0972,2.625598
0.4938666666666667,0.0065686929414384325,3237.9407215081724,10084.840400000054,1.0,1.0,0.0,1.0,3169.7785497177592,0.114128,0.155012,0.014277,0.226141,2.567192
0.5082666666666666,0.007640349905879747,3281.4226848687917,10086.75773333334,1.0,1.0,1.0,1.0,3142.2558922558924,0.159034,0.155485,0.014744,0.124856,2.652081
0.49333333333333335,0.006840934371523916,3225.552569410666,10090.076933333254,300.0,0.0,1.0,-300.0,3176.4455782312925,0.116473,0.154338,0.014186,0.142994,2.633227
0.4989542483660131,0.007658881042911461,3285.8905149870966,10088.44980392156,1.0,0.0,1.0,-1.0,3160.2023608768973,0.11879,0.158429,0.014279,0.178382,2.646486
0.4984354628422425,0.00724716652136007,3278.919794714826,10087.87601043025,150.0,1.0,1.0,150.0,3142.4268502581754,0.114823,0.153696,0.013791,0.203976,2.601883
0.5088,0.00789942145082332,3254.3495466474124,10087.843200000047,1.0,1.0,1.0,1.0,3173.4429065743943,0.119758,0.153707,0.013778,0.091113,2.704654
0.5017015706806283,0.007194244604316547,3256.012347073734,10086.609947644009,1.0,0.0,1.0,-1.0,3159.6461668070765,0.119037,0.168237,0.014463,0.176226,2.672536
0.5016,0.006724727152463896,3234.773382559396,10087.01386666667,10.0,1.0,1.0,10.0,3196.343056160209,0.127944,0.151359,0.013704,0.115864,2.661417
0.4996057818659658,0.006515549715286903,3285.067447485326,10085.343569553801,10.0,1.0,1.0,10.0,3180.9110629067245,0.116506,0.153367,0.013632,0.096131,2.627864
0.4971014492753623,0.0075126124150032905,3280.7761625710928,10086.425164690403,1.0,1.0,1.0,1.0,3126.9035532994926,0.114136,0.151962,0.014001,0.161124,2.703068
0.4966755319148936,0.00748586004214262,3221.912441307495,10086.374468085149,300.0,1.0,1.0,300.0,3155.0387596899222,0.12885,0.155147,0.014065,0.142632,2.66193
0.49986945169712793,0.006845593828099533,3273.319624704931,10091.29086161881,150.0,1.0,0.0,150.0,3198.354265915981,0.11754,0.151931,0.013611,0.170653,2.553641
0.5002666666666666,0.007684597393919144,3226.2144116288255,10089.397600000033,150.0,0.0,1.0,-150.0,3162.0808254514186,0.114738,0.164282,0.015509,0.126961,2.666179
0.5009333333333333,0.00640026714158504,3209.6477732533635,10088.399733333363,1.0,1.0,1.0,1.0,3213.9107611548557,0.11831,0.154495,0.014547,0.136155,2.635396
0.49133333333333334,0.006847027388109553,3283.0659458512987,10086.007600000015,200.0,1.0,1.0,200.0,3157.6673866090714,0.114992,0.154608,0.015064,0.092783,2.732487
0.4988,0.008169573857363657,3243.275500686061,10086.493733333395,100.0,1.0,0.0,100.0,3143.8818565400848,0.118513,0.159131,0.013989,0.165591,2.708613
0.5001333333333333,0.007870524332113956,3254.154680241388,10086.572303595261,1.0,0.0,1.0,-1.0,3156.424581005587,0.124504,0.15378,0.014257,0.149401,2.62569
0.5034666666666666,0.007245569055846617,3241.180100709948,10086.261466666672,200.0,1.0,0.0,200.0,3151.9586741282824,0.118425,0.153027,0.013954,0.112154,2.677284
0.4904,0.00887871342416797,3233.153009612811,10084.979466666726,250.0,1.0,1.0,250.0,3157.2598018095646,0.113703,0.1529,0.013953,0.187895,2.621714
0.4997340425531915,0.008243886245435431,3286.9488896931425,10087.45471204192,20.0,1.0,1.0,20.0,3140.127388535032,0.11461,0.152971,0.013864,0.153968,2.648544
0.49722955145118736,0.0074430823117338,3227.528280625633,10088.090501319308,1.0,1.0,0.0,1.0,3148.4509466437175,0.11574,0.153445,0.013888,0.178568,2.660159
0.5002666666666666,0.008193091231178033,3230.256564204364,10089.498933333325,1.0,0.0,1.0,-1.0,3157.803718115002,0.114185,0.152728,0.013984,0.144194,2.671957
0.5060927152317881,0.006830297645490893,3263.091376041754,10088.143857331566,1.0,0.0,1.0,-1.0,3154.7008547008545,0.114534,0.154427,0.013736,0.201617,2.659762
0.49605263157894736,0.0075055187637969095,3227.303668467587,10088.401712780003,10.0,1.0,0.0,10.0,3133.220910623946,0.123591,0.16019,0.014854,0.138877,2.648052
0.4943196829590489,0.007999558645040273,3248.411196505276,10088.663254593192,150.0,0.0,0.0,-150.0,3100.6768189509307,0.12185,0.161943,0.014803,0.156946,2.630028
0.5030666666666667,0.008089539007092198,3187.515140696918,10086.393600000021,1.0,1.0,1.0,1.0,3139.515099957465,0.121099,0.160267,0.013792,0.134799,2.652961
0.5052,0.008748761967646087,3285.919702637411,10086.740266666677,10.0,1.0,1.0,10.0,3221.8340611353715,0.126084,0.154076,0.014177,0.128584,2.586843
0.5051519154557463,0.007935639229422066,3356.8445130850596,10089.440422721329,50.0,1.0,1.0,50.0,3273.13366115333,0.135686,0.157476,0.0145,0.138144,2.568201
0.4978666666666667,0.007371688282895466,3379.1004213751726,10088.68588548604,50.0,1.0,1.0,50.0,3192.8076256499135,0.117038,0.154943,0.013535,0.162522,2.587767
0.4978666666666667,0.00749641715356631,3268.5337613901993,10091.161059602728,50.0,1.0,1.0,50.0,3153.7796976241902,0.127435,0.158509,0.01397,0.236407,2.554561
0.4976063829787234,0.008244798583444003,3182.839753329919,10090.396000000035,10.0,1.0,1.0,10.0,3208.6267605633807,0.117911,0.154682,0.013776,0.139613,2.609027
0.4988,0.00785427807486631,3256.607656935923,10088.226799999984,1.0,0.0,1.0,-1.0,3237.5275938189848,0.116287,0.157493,0.013916,0.157553,2.588363
0.49946666666666667,0.007732532265242545,3316.416660439173,10090.257733333323,10.0,1.0,1.0,10.0,3241.806908768822,0.121638,0.154845,0.013875,0.102297,2.60931
0.5005333333333334,0.007994670219853431,3324.8925394731245,10089.975066666706,50.0,1.0,1.0,50.0,3287.191011235955,0.134324,0.153666,0.013809,0.118994,2.51888
0.5061333333333333,0.007622624834290765,3379.273429178539,10090.118133333366,50.0,1.0,1.0,50.0,3221.1496270293987,0.135465,0.153365,0.013534,0.092944,2.625104
0.4949468085106383,0.006941359395824079,3327.143607393515,10088.445212765988,1.0,1.0,1.0,1.0,3187.418086500655,0.127053,0.159063,0.014384,0.076691,2.69662
0.4938666666666667,0.007380073800738007,3286.119824196971,10087.957066666659,10.0,0.0,1.0,-10.0,3212.5984251968503,0.120811,0.156463,0.014001,0.217413,2.550323
0.5081045751633987,0.006955765677643735,3348.1468772950125,10089.552810457559,10.0,1.0,1.0,10.0,3232.949512843224,0.118815,0.154771,0.01373,0.186395,2.527661
0.5028,0.008442568318151522,3279.369486560051,10089.444933333338,50.0,1.0,1.0,50.0,3258.7816807469985,0.122391,0.153102,0.013457,0.140353,2.514114
0.4961333333333333,0.0071000665631240295,3371.4335290413037,10095.132133333349,50.0,1.0,1.0,50.0,3263.907432131731,0.114592,0.156923,0.013973,0.158498,2.548326
0.4988,0.008163945351549483,3343.022154430685,10094.126533333365,50.0,0.0,1.0,-50.0,3242.222222222222,0.117,0.1571,0.013981,0.101285,2.590741
0.5050666666666667,0.007944389275074478,3349.1756785541565,10092.281199999994,50.0,0.0,1.0,-50.0,3220.9201388888887,0.116335,0.154486,0.013808,0.112052,2.614603
0.5045333333333333,0.006609132619619838,3339.6498176087844,10091.961518324622,50.0,1.0,1.0,50.0,3162.115301257044,0.117522,0.15833,0.014229,0.186026,2.544554
0.5087882822902796,0.00828363154406892,3222.696019090719,10088.76937416777,50.0,1.0,1.0,50.0,3177.673625905411,0.11871,0.152861,0.013461,0.137442,2.668469
0.4972,0.006746379991224221,3294.613285517193,10085.868956406886,50.0,0.0,1.0,-50.0,3163.2825719120133,0.117238,0.153181,0.013698,0.122041,2.699207
0.4920365535248042,0.007084019769357496,3242.377449984423,10086.31060209429,50.0,1.0,1.0,50.0,3154.7619047619046,0.122619,0.156713,0.014099,0.101512,2.640616
0.5073333333333333,0.006962236827447923,3220.418310869127,10084.890266666715,50.0,0.0,1.0,-50.0,3120.7041072925394,0.118349,0.154055,0.013721,0.130167,2.686383
0.4972,0.008507562277580072,3238.2734562178953,10085.994533333367,50.0,0.0,1.0,-50.0,3164.6757679180887,0.114915,0.153947,0.013692,0.122163,2.681719
0.4936254980079681,0.0071601674377616215,3270.0394254884945,10090.301195219128,10.0,1.0,1.0,10.0,3127.3187183811133,0.115488,0.157394,0.014063,0.171143,2.643013
0.5059840425531915,0.00820217246730215,3190.114496642216,10088.97178477692,20.0,1.0,0.0,20.0,3129.7320289238623,0.115492,0.155,0.013701,0.16954,2.669914
0.4845333333333333,0.007322756019083546,3248.787105080118,10088.143484042574,100.0,1.0,1.0,100.0,3077.019673503558,0.117226,0.153396,0.013972,0.128679,2.753125
0.5013297872340425,0.006965174129353234,3217.002198855226,10087.160505319216,50.0,1.0,1.0,50.0,3142.795883361921,0.118846,0.153782,0.013771,0.101494,2.684644
0.5033986928104576,0.007685599040662815,3232.574206593184,10086.320784313724,20.0,0.0,1.0,-20.0,3117.5213675213677,0.120326,0.155132,0.01401,0.144247,2.713221
0.4949400798934754,0.0077008928571428575,3233.640191865522,10085.869028871433,50.0,0.0,1.0,-50.0,3149.044585987261,0.118363,0.156445,0.014154,0.127974,2.674176
0.4964520367936925,0.007470885519666007,3209.404668271654,10087.335356200563,50.0,1.0,1.0,50.0,3165.2249134948097,0.114453,0.15527,0.014181,0.180005,2.618089
0.49066666666666664,0.007943611546207206,3262.3532267283294,10085.293874833545,10.0,0.0,1.0,-10.0,3125.9069568928726,0.117901,0.157007,0.013967,0.135552,2.692349
0.5004,0.007370184254606365,3231.065096914721,10085.099866666667,50.0,1.0,1.0,50.0,3173.9696312364426,0.119283,0.151688,0.013489,0.17625,2.593194
0.5056209150326797,0.007756172165173695,3257.6157399827252,10084.898563968694,50.0,1.0,1.0,50.0,3144.94623655914,0.114661,0.158331,0.014827,0.145525,2.666456
