write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput         ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.19933774834437087 ,0.10705057216685124 ,3288.350164570965  ,  5077.91721854307   ,     10.0 ,            1.0 ,    0.0 ,10.0                        ,1317.7215189873416 ,                       0.098038 ,             0        ,              0        ,                  0.228619 ,            2.7378
0.19880636604774535 ,0.10878971442699963 ,3243.3050913437737 ,  5078.947877984109  ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,1362.4272651704073 ,                       0.101979 ,             0.152513 ,              0.013578 ,                  0.200359 ,            2.704671
0.19933333333333333 ,0.10826140567200987 ,3136.517553834142  ,  5079.787466666683  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1448.3801295896328 ,                       0.120332 ,             0.161013 ,              0.013922 ,                  0.090361 ,            2.741841
0.1960212201591512  ,0.10922810489856506 ,3268.5672780098057 ,  5081.224403183     ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1422.9299363057323 ,                       0.114102 ,             0.151683 ,              0.013616 ,                  0.072013 ,            2.714043
0.19946666666666665 ,0.10699309324124322 ,3186.9855408590665 ,  5080.013600000009  ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,1424.9793899422918 ,                       0.100532 ,             0.152615 ,              0.013991 ,                  0.139698 ,            2.740462
0.192904073587385   ,0.10849345245380003 ,3160.481242606285  ,  5079.600263504615  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1421.5189873417721 ,                       0.099392 ,             0.153898 ,              0.013857 ,                  0.185476 ,            2.711312
0.20266666666666666 ,0.1140491783022365  ,3170.5220919865687 ,  5080.158133333334  ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,1340.880503144654  ,                       0.102143 ,             0.152548 ,              0.0147   ,                  0.173232 ,            2.724473
0.1996              ,0.10898543569489015 ,3148.3965216515226 ,  5080.3053333333255 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1370.3085904920767 ,                       0.100596 ,             0.15578  ,              0.014501 ,                  0.19728  ,            2.682291
0.19533333333333333 ,0.10829721362229103 ,3153.6442882666356 ,  5080.42013333334   ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,1373.9837398373984 ,                       0.103833 ,             0.154496 ,              0.013919 ,                  0.117627 ,            2.711996
0.19853333333333334 ,0.10855059928333127 ,3221.920745904724  ,  5079.881199999997  ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,1430.5439330543932 ,                       0.10465  ,             0.183591 ,              0.016145 ,                  0.158789 ,            2.703634
0.19293333333333335 ,0.10600247524752475 ,3140.90212572068   ,  5080.612400000002  ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,1463.780540077154  ,                       0.122635 ,             0.153616 ,              0.01412  ,                  0.087507 ,            2.731071
0.1968              ,0.10853960396039604 ,3189.538992539456  ,  5080.76253333336   ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,1351.1830635118306 ,                       0.103522 ,             0.15505  ,              0.013907 ,                  0.160345 ,            2.701497
0.192               ,0.10838382589340917 ,3175.300732732397  ,  5079.69720000002   ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,1337.0188370188368 ,                       0.100358 ,             0.156715 ,              0.014116 ,                  0.143321 ,            2.732236
0.2005263157894737  ,0.10827947811242532 ,3186.8460413711323 ,  5080.989473684205  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1381.2033377250768 ,                       0.109266 ,             0.15259  ,              0.015007 ,                  0.173006 ,            2.618137
0.20426666666666668 ,0.10808814477409824 ,3299.5111444288414 ,  5080.7261333333245 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1456.953642384106  ,                       0.105682 ,             0.158114 ,              0.0143   ,                  0.114588 ,            2.600973
0.20146666666666666 ,0.10877886158785036 ,3315.5501956616686 ,  5080.194799999986  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1387.563884156729  ,                       0.101108 ,             0.155933 ,              0.014352 ,                  0.147795 ,            2.7284
0.19260237780713343 ,0.10835493027273849 ,3235.9727012485714 ,  5079.715231788093  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1311.7822203317737 ,                       0.105197 ,             0.155696 ,              0.013337 ,                  0.144286 ,            2.648688
0.2064              ,0.11244608749229822 ,3194.1275751588864 ,  5080.238666666653  ,    350.0 ,            1.0 ,    1.0 ,350.0                       ,1268.9538331215585 ,                       0.101556 ,             0.154099 ,              0.013935 ,                  0.12102  ,            2.720474
0.21533333333333332 ,0.10801223241590215 ,3179.6084502969966 ,  5079.985066666642  ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,1376.9100169779288 ,                       0.100486 ,             0.154742 ,              0.014844 ,                  0.114818 ,            2.709471
0.19906666666666667 ,0.10904156901443197 ,3195.4176858273854 ,  5079.10120000002   ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1346.2532299741604 ,                       0.100369 ,             0.151938 ,              0.01346  ,                  0.158811 ,            2.661592
0.20453333333333334 ,0.1085042182400394  ,3223.7446415991144 ,  5078.693599999987  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1346.9041560644614 ,                       0.102878 ,             0.174298 ,              0.014482 ,                  0.130474 ,            2.617108
0.2003994673768309  ,0.10781288570723278 ,3224.5709731935535 ,  5079.180426098535  ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,1401.1035653650254 ,                       0.106167 ,             0.156217 ,              0.014217 ,                  0.090816 ,            2.803325
0.1972              ,0.11076027736503219 ,3216.0448908410044 ,  5079.676666666673  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1363.8676844783715 ,                       0.106181 ,             0.1542   ,              0.01417  ,                  0.097056 ,            2.701729
0.20293333333333333 ,0.10627005677610467 ,3180.6872065550992 ,  5078.974266666669  ,    350.0 ,            1.0 ,    1.0 ,350.0                       ,1368.4657883552911 ,                       0.099914 ,             0.156117 ,              0.014224 ,                  0.156559 ,            2.670711
0.19666666666666666 ,0.10913360524039056 ,3195.0896158735463 ,  5079.609200000027  ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,1317.2268907563025 ,                       0.106268 ,             0.154527 ,              0.014349 ,                  0.166891 ,            2.714762
0.20106666666666667 ,0.10696147652669392 ,3194.478578039621  ,  5079.5408000000025 ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,1360.2015113350126 ,                       0.102819 ,             0.151767 ,              0.013848 ,                  0.153139 ,            2.688804
0.20253333333333334 ,0.10705911390842898 ,3151.3637841912464 ,  5079.836800000024  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1417.6013805004316 ,                       0.103839 ,             0.159311 ,              0.014378 ,                  0.147389 ,            2.623001
0.20346666666666666 ,0.10756136672011841 ,3236.8996198585082 ,  5081.033066666683  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1387.5476493011436 ,                       0.102869 ,             0.155851 ,              0.014402 ,                  0.154821 ,            2.670911
0.19533333333333333 ,0.10695844602901401 ,3178.3903359982373 ,  5080.059199999973  ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,1359.8343685300208 ,                       0.10258  ,             0.162743 ,              0.014215 ,                  0.105118 ,            2.735924
0.20078843626806833 ,0.10945454545454546 ,3180.5193399398418 ,  5080.276478318009  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1339.0804597701149 ,                       0.106009 ,             0.163486 ,              0.01596  ,                  0.222015 ,            2.647523
0.20092838196286472 ,0.10767531750414136 ,3147.192612361872  ,  5079.977055702917  ,    250.0 ,            0.0 ,    0.0 ,-250.0                      ,1354.62463708005   ,                       0.105999 ,             0.161857 ,              0.015842 ,                  0.112961 ,            2.745229
0.2004              ,0.10846789103907309 ,3158.6661163568365 ,  5079.786800000004  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1427.1720613287903 ,                       0.099864 ,             0.155128 ,              0.014363 ,                  0.162993 ,            2.663592
0.1966711051930759  ,0.10809976540313619 ,3201.8868535897795 ,  5079.928362183762  ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1369.574378423936  ,                       0.102452 ,             0.162345 ,              0.015049 ,                  0.159819 ,            2.695912
0.20105960264900663 ,0.1108111424714689  ,3165.667559622518  ,  5080.398941798945  ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,1412.2657580919933 ,                       0.103893 ,             0.153159 ,              0.013853 ,                  0.139471 ,            2.69136
0.194               ,0.10658074110794398 ,3198.0705826969884 ,  5079.969866666657  ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,1330.5369127516778 ,                       0.099392 ,             0.154572 ,              0.013646 ,                  0.110074 ,            2.801452
0.20266666666666666 ,0.10748584092588033 ,3153.3075042411983 ,  5079.579066666679  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1545.4948956946293 ,                       0.100584 ,             0.15791  ,              0.016961 ,                  0.195632 ,            2.526416
0.2011904761904762  ,0.10692439442133594 ,3338.0946809050824 ,  5082.8066137566075 ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1456.2805148690634 ,                       0.108784 ,             0.162648 ,              0.014341 ,                  0.260432 ,            2.447716
0.1936              ,0.10703212203894333 ,3284.450491726031  ,  5082.398133333298  ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,1510.6475445458495 ,                       0.112198 ,             0.161627 ,              0.013619 ,                  0.094392 ,            2.650987
0.19133333333333333 ,0.10760277365032195 ,3320.8704754246733 ,  5082.236800000009  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1489.501312335958  ,                       0.100515 ,             0.155022 ,              0.013697 ,                  0.076556 ,            2.685543
0.20333333333333334 ,0.11163272771613218 ,3324.574949790111  ,  5081.930066225188  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1357.0822731128073 ,                       0.10024  ,             0.15471  ,              0.014323 ,                  0.091274 ,            2.760837
0.20092592592592592 ,0.10891453831041258 ,3136.9879242651023 ,  5079.651063829776  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1369.6943972835313 ,                       0.102224 ,             0.155285 ,              0.013929 ,                  0.125519 ,            2.70442
0.202               ,0.11228761388820488 ,3183.160317959518  ,  5079.9496000000245 ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,1382.987727465087  ,                       0.09977  ,             0.16229  ,              0.015417 ,                  0.180407 ,            2.689607
