write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.4846938775510204,0.011216566005176877,2994.3138590900344,10120.390816326531,20.0,0.0,0.0,-20.0,98.22497008376546,0.014352,0,0,0.272835,10.09524
0.5122448979591837,0.008920985556499575,2813.9087489591407,10121.554081632628,400.0,1.0,0.0,400.0,98.08588713676484,0.017481,0.148862,0.013152,0.156847,10.013249
0.5020408163265306,0.008057675996607293,2958.419117425089,10118.690816326513,10.0,0.0,1.0,-10.0,98.48863977579822,0.014978,0.14876,0.01313,0.157048,10.034993
0.49183673469387756,0.00986277873070326,3031.3247198344525,10114.260204081635,1.0,0.0,1.0,-1.0,97.98671030447287,0.026984,0.157553,0.017644,0.171161,10.03127
0.5061224489795918,0.010230179028132993,3142.30472019059,10110.11122448979,10.0,1.0,1.0,10.0,98.31656539495965,0.014577,0.155728,0.013904,0.15027,10.015064
0.4683673469387755,0.011663066954643628,3088.08283624653,10111.744897959185,10.0,0.0,1.0,-10.0,98.4,0.014455,0.152797,0.013754,0.184422,10.01313
0.4857142857142857,0.009345794392523364,2781.656959251564,10114.174489795914,10.0,0.0,1.0,-10.0,97.68866060845515,0.014923,0.153967,0.013905,0.177043,10.028897
0.4642857142857143,0.00959023539668701,3145.4009744323835,10119.065306122444,10.0,1.0,1.0,10.0,98.0547836443033,0.016254,0.152384,0.013633,0.215461,10.049734
0.5071428571428571,0.008620689655172414,2851.3487170385542,10117.369387755094,10.0,1.0,1.0,10.0,98.18580542264753,0.01458,0.15099,0.013411,0.170725,10.013808
0.5081632653061224,0.010291595197255575,3055.9678686806947,10114.210204081643,10.0,1.0,1.0,10.0,98.07634805143029,0.016497,0.154147,0.01437,0.144364,10.014073
0.46938775510204084,0.009067357512953367,2902.2418337430045,10121.209183673462,10.0,0.0,1.0,-10.0,98.21339455035432,0.014797,0.151626,0.014169,0.199576,10.003836
0.49489795918367346,0.01173512154233026,3093.3464642734266,10114.270408163255,20.0,0.0,1.0,-20.0,98.26934553411577,0.014915,0.154985,0.013925,0.172085,10.05708
0.5010204081632653,0.009322033898305085,3143.5243398598896,10112.983673469385,20.0,0.0,1.0,-20.0,97.90279296292614,0.016154,0.152265,0.014218,0.173709,10.025218
0.48367346938775513,0.011996572407883462,3085.6908956375255,10113.114285714291,10.0,0.0,0.0,-10.0,97.79805594128149,0.014631,0.151221,0.01401,0.130127,10.002595
0.4887755102040816,0.010282776349614395,2661.8210658692064,10117.768367346933,10.0,0.0,1.0,-10.0,98.2526210683974,0.016772,0.153513,0.014006,0.191982,10.025095
0.48673469387755103,0.009151414309484194,3067.311845457562,10119.121428571432,10.0,0.0,1.0,-10.0,98.2017982017982,0.015552,0.151386,0.013752,0.174774,10.00448
0.47551020408163264,0.008016877637130802,2989.691665166736,10121.696938775498,10.0,0.0,1.0,-10.0,98.2526210683974,0.01483,0.150102,0.013408,0.143036,10.006011
0.4857142857142857,0.009329940627650551,2691.1691207566028,10120.975510204074,10.0,0.0,1.0,-10.0,98.3016983016983,0.015023,0.155989,0.014734,0.166764,10.008741
