write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.8978723404255319,0.6619759601289944,1481.2769158553951,13.38324468085145,10.0,1.0,0.0,10.0,269.76111866381825,0.116489,0,0,0.185995,6.590909
0.8984,0.6645030224952928,1461.6871338595536,13.016933333333654,400.0,1.0,0.0,400.0,273.4344612991054,0.119286,0.166157,0.014554,0.07936,6.465841
0.8982666666666667,0.6580626165472568,1459.9352878817194,13.499733333333673,250.0,1.0,1.0,250.0,261.87192118226596,0.136253,0.169167,0.017631,0.085854,6.333483
0.9037333333333334,0.6714495592556318,1478.5503740141028,13.805200000000315,550.0,0.0,0.0,-550.0,268.3974233847355,0.124404,0.15998,0.014087,0.123389,6.350647
0.9002666666666667,0.6576060338916642,1465.3079549810507,13.38600000000031,450.0,1.0,0.0,450.0,267.9237870752308,0.118307,0.1552,0.013745,0.120709,6.408953
0.9017310252996006,0.6692288861689106,1479.0120120983577,13.732756324900448,400.0,1.0,0.0,400.0,292.2743397713835,0.120469,0.154153,0.014152,0.129615,6.367888
0.900266311584554,0.6657507360157017,1465.9963035810913,13.76937416777668,400.0,1.0,0.0,400.0,290.763522749463,0.128732,0.152705,0.013951,0.110082,6.373639
0.8982781456953642,0.6557699881843245,1472.2736178369773,13.495733333333607,350.0,1.0,0.0,350.0,281.3492063492063,0.122198,0.157148,0.014716,0.144241,6.264066
0.8997333333333334,0.6649459193706981,1490.0852706263067,14.035333333333625,400.0,1.0,0.0,400.0,278.63414634146346,0.125692,0.155546,0.014262,0.097691,6.426934
0.9008,0.6576497108693522,1466.2429810948495,13.505200000000345,400.0,1.0,0.0,400.0,269.5289206917114,0.117478,0.151675,0.01358,0.161398,6.295379
0.9019973368841545,0.6672589083012536,1505.2495326911737,14.15233022636522,350.0,1.0,0.0,350.0,268.0491551459294,0.118071,0.155997,0.014674,0.183721,6.452623
0.8964,0.6561179361179361,1442.1898210242432,13.220400000000316,400.0,1.0,0.0,400.0,300.8416519866902,0.120328,0.153081,0.014126,0.229354,6.310691
0.9015978695073236,0.6581226015940175,1468.689881627512,13.76901595744718,400.0,1.0,0.0,400.0,275.80174927113706,0.116732,0.154277,0.014463,0.197991,6.322622
0.901859229747676,0.6696542266627485,1472.0288134489867,13.879814077025596,400.0,1.0,0.0,400.0,277.5590551181102,0.117626,0.15416,0.014462,0.201414,6.251513
0.9019946808510638,0.6696984435797665,1478.637231298975,13.615824468085453,400.0,1.0,0.0,400.0,274.37597503900156,0.122684,0.158827,0.014767,0.166838,6.364295
0.9006648936170213,0.6625889462910615,1472.7297576240273,13.473209549071981,400.0,1.0,0.0,400.0,265.5258604114593,0.124365,0.161291,0.014381,0.109413,6.440257
0.9009333333333334,0.6588885627629391,1445.3746661666314,12.971866666667013,400.0,1.0,0.0,400.0,290.56244041944706,0.120611,0.155615,0.014085,0.165946,6.544024
0.896005326231691,0.6644370666927057,1432.059912352594,12.613182423435733,400.0,1.0,0.0,400.0,270.36530572377416,0.122692,0.159657,0.014145,0.142398,6.396124
0.9030666666666667,0.6648475909537856,1465.6842282996656,13.664133333333673,400.0,1.0,0.0,400.0,289.28018575851394,0.121213,0.154466,0.01432,0.11429,6.473047
0.8992021276595744,0.6623453152622275,1470.1037367505685,13.385771276596078,400.0,1.0,0.0,400.0,284.54332552693205,0.116934,0.155617,0.014197,0.174717,6.373513
0.8977333333333334,0.669773373884038,1467.3476986020871,13.59427430093243,400.0,1.0,0.0,400.0,265.6899623836864,0.116888,0.15264,0.014179,0.130562,6.29262
0.8976063829787234,0.6651851128260232,1507.9892347215323,14.213696808510994,400.0,1.0,0.0,400.0,302.56410256410254,0.117788,0.157518,0.014185,0.145514,6.309292
0.902,0.6550598476605005,1494.1492105214402,14.422133333333665,400.0,0.0,1.0,-400.0,273.4542617515116,0.121606,0.152934,0.014219,0.162854,6.32222
0.8966666666666666,0.6610336018864217,1463.5971197189267,13.54680000000033,450.0,1.0,0.0,450.0,275.7064364207221,0.121561,0.152785,0.013855,0.091883,6.423962
0.8996,0.6687297376952549,1472.6048376836043,13.500666666666959,400.0,1.0,0.0,400.0,286.5157670729348,0.117807,0.175295,0.015703,0.134962,6.435803
0.8933510638297872,0.6587860988742046,1455.418142406472,13.230266666667035,400.0,1.0,0.0,400.0,277.3708558211257,0.119166,0.154677,0.014118,0.137916,6.471683
0.9,0.6636443834542246,1447.462887051576,13.310133333333672,350.0,1.0,0.0,350.0,271.34502923976606,0.121873,0.152589,0.013959,0.151215,6.411938
0.8954666666666666,0.6671426461174849,1475.9854219871843,14.01560000000033,450.0,1.0,0.0,450.0,264.2701955362433,0.116991,0.151842,0.013657,0.133049,6.305076
0.9021333333333333,0.6638712823013164,1498.7102099932797,14.19826666666701,400.0,1.0,0.0,400.0,271.38700290979637,0.117453,0.153625,0.014151,0.141515,6.423875
0.8962666666666667,0.6672183818518158,1459.1539047444876,13.497866666667012,400.0,1.0,0.0,400.0,275.6397733932409,0.117378,0.157161,0.01403,0.06921,6.41309
0.9069333333333334,0.6589721254355401,1465.9936387604027,13.806266666666982,400.0,1.0,0.0,400.0,281.9314641744548,0.121027,0.153776,0.013853,0.208407,6.354719
0.9013315579227696,0.6485060644906814,1471.7482154317993,13.828894806924396,400.0,0.0,0.0,-400.0,262.7849071059184,0.302528,0.157195,0.014238,0.074116,6.340724
0.9029333333333334,0.6698214986269125,1451.2142406298967,13.480133333333661,400.0,1.0,0.0,400.0,273.15266133749265,0.116591,0.15231,0.014145,0.160034,6.402208
0.8982666666666667,0.6606950034357515,1463.325264232643,13.81626666666702,400.0,1.0,0.0,400.0,266.62788442893157,0.116774,0.153032,0.01404,0.095223,6.50384
0.9038512616201859,0.6615750169721657,1462.5894670638643,13.815803452855599,400.0,1.0,0.0,400.0,274.10057642615783,0.1225,0.156626,0.014574,0.117545,6.277355
0.9041333333333333,0.66168279097039,1491.1989438334947,14.222133333333703,400.0,1.0,0.0,400.0,279.34739355352167,0.116573,0.15364,0.014127,0.127329,6.315021
0.8969374167776298,0.6642068224025022,1494.8560827803924,14.263200000000287,400.0,1.0,0.0,400.0,277.00278995615787,0.117071,0.154159,0.01409,0.149169,6.283973
0.9008,0.6672388425698872,1496.1110090430932,14.482800000000339,400.0,1.0,0.0,400.0,286.2799445654326,0.116584,0.153018,0.01407,0.140113,6.306092
0.9037333333333334,0.6642039338487132,1493.450621643843,14.153333333333707,350.0,1.0,0.0,350.0,278.98410236525785,0.116411,0.162077,0.014665,0.179479,6.363392
0.8945333333333333,0.670150420003907,1469.3620451490272,13.703718459495668,400.0,1.0,0.0,400.0,271.2130119537527,0.123801,0.154473,0.014192,0.169345,6.299192
0.8952,0.6637981904012589,1470.4325424366832,13.867333333333647,400.0,1.0,1.0,400.0,277.79953014878623,0.117832,0.154403,0.014391,0.154901,6.383419
0.9038512616201859,0.6637897405890384,1471.574606383185,13.822709163346921,400.0,1.0,0.0,400.0,288.095705040204,0.122849,0.153874,0.014257,0.141323,6.373167
0.898539176626826,0.6631018654165446,1470.259877254864,13.79428950863244,400.0,0.0,0.0,-400.0,275.81441263573544,0.119808,0.153251,0.014126,0.115661,6.287438
0.9062666666666667,0.664695533183462,1488.128307613185,14.12826666666702,400.0,1.0,0.0,400.0,273.83766745468876,0.117613,0.153665,0.014188,0.173337,6.331306
0.9038666666666667,0.6654253234025872,1481.2734448554486,13.950533333333688,400.0,1.0,0.0,400.0,257.4850299401197,0.120943,0.155467,0.013977,0.081926,6.301754
0.8968211920529802,0.6673666731783552,1503.7390321656749,14.232400000000279,400.0,1.0,0.0,400.0,258.39328537170263,0.117193,0.153376,0.014038,0.155999,6.241891
0.9023936170212766,0.6652396417675426,1515.7035926190254,14.42280000000031,350.0,1.0,1.0,350.0,266.8240850059032,0.117027,0.153928,0.013765,0.125941,6.411791
0.89933598937583,0.6680504004688416,1483.8754175247066,14.244223107569994,600.0,1.0,0.0,600.0,270.4504140577661,0.118207,0.153624,0.014235,0.149813,6.173144
0.8997333333333334,0.6673830223698349,1515.2757983786144,13.997733333333713,400.0,1.0,0.0,400.0,296.40484564282923,0.116894,0.154161,0.014209,0.070473,6.433174
0.90199203187251,0.6651827210019079,1466.5523807520551,13.596400000000266,350.0,1.0,0.0,350.0,266.432611663741,0.118058,0.154044,0.014222,0.1592,6.383168
0.896281540504648,0.6684920790142773,1453.1202322515683,13.491344873502328,400.0,1.0,0.0,400.0,272.37048665620097,0.116234,0.154103,0.014183,0.087201,6.424881
0.9018666666666667,0.6676775582077872,1472.5727436209622,13.538266666666988,400.0,1.0,0.0,400.0,270.86523736600304,0.118561,0.154301,0.014078,0.06108,6.514904
0.899070385126162,0.6505623471882641,1448.6430048554585,13.396010638298199,400.0,1.0,0.0,400.0,282.6300294406281,0.117243,0.153381,0.014035,0.158368,6.365465
0.9009333333333334,0.6559060534591195,1482.7532077882897,13.691866666667003,400.0,1.0,0.0,400.0,288.3865939204988,0.119192,0.157356,0.014215,0.084556,6.42532
0.9050531914893617,0.66326232856726,1469.46464198409,13.571143617021601,500.0,1.0,0.0,500.0,266.0403757745353,0.117589,0.15482,0.014038,0.098684,6.272278
0.896271637816245,0.663441805922017,1500.7897631350081,14.0199733688419,400.0,1.0,0.0,400.0,286.13685663577206,0.120058,0.155518,0.014362,0.184237,6.291992
0.9002666666666667,0.6745111525989977,1482.050881770873,13.825600000000344,400.0,1.0,0.0,400.0,288.5375494071146,0.116987,0.153808,0.014311,0.122891,6.317293
0.8996026490066226,0.6580724070450098,1482.8235649530104,14.015629139073202,400.0,1.0,0.0,400.0,288.11243412063243,0.117211,0.15433,0.014194,0.192171,6.382647
0.9004,0.6609116697642571,1467.2546901774342,13.869466666666968,400.0,0.0,1.0,-400.0,263.65608361269966,0.118875,0.154896,0.014389,0.112921,6.319941
0.9026666666666666,0.665656170545668,1482.2706807846207,13.800133333333585,400.0,1.0,0.0,400.0,291.0770440251572,0.117642,0.153741,0.013963,0.139353,6.31015
0.8982666666666667,0.6610602931051441,1492.5494914485869,14.161466666667023,400.0,1.0,0.0,400.0,263.5429023329379,0.124054,0.15457,0.014111,0.152951,6.291897
0.9050666666666667,0.6681925575900768,1478.627912157673,14.132800000000298,400.0,1.0,0.0,400.0,260.36089629188973,0.11721,0.154122,0.014124,0.155358,6.293077
0.9006666666666666,0.6636354699174204,1487.6875998858247,14.115600000000281,400.0,1.0,0.0,400.0,261.7079889807162,0.118916,0.153146,0.013808,0.108686,6.364616
0.8944,0.6674352433281004,1476.497700207182,14.025466666667013,400.0,1.0,0.0,400.0,271.3420589958976,0.132425,0.15476,0.014228,0.09609,6.421849
0.8990666666666667,0.6696763370830866,1466.8434701996082,13.837333333333632,400.0,1.0,0.0,400.0,280.0232063430671,0.141407,0.156298,0.014624,0.162425,6.413978
0.8990666666666667,0.6562222879101389,1450.9357374758129,13.028800000000304,450.0,1.0,0.0,450.0,281.25,0.119333,0.152631,0.014033,0.155146,6.294855
0.8909454061251665,0.6589402347394785,1474.5530482255522,13.835419440745952,400.0,1.0,1.0,400.0,280.8768839303191,0.116212,0.15343,0.014106,0.264724,6.335187
0.8933333333333333,0.6625948182445079,1468.8060839123038,13.386266666666971,400.0,1.0,0.0,400.0,285.40305010893246,0.117409,0.152767,0.014019,0.155617,6.365066
0.898,0.6596692111959288,1488.457015842144,14.567600000000182,400.0,1.0,1.0,400.0,270.8816705336427,0.119012,0.1573,0.014392,0.104514,6.437315
0.9074666666666666,0.657874169597499,1452.4232744350875,13.727962716378435,400.0,1.0,1.0,400.0,277.73343974461295,0.123097,0.15188,0.013829,0.151764,6.280705
0.9026666666666666,0.6615686274509804,1497.0863705057216,14.360452729694009,400.0,1.0,0.0,400.0,273.0139956633156,0.117392,0.153116,0.013674,0.208146,6.278885
0.9028,0.6650509204857031,1478.789135908017,14.2249333333336,400.0,1.0,0.0,400.0,281.89220628150446,0.11766,0.153317,0.014014,0.172144,6.365925
0.8972,0.6616979269496545,1451.5448210912946,13.874133333333614,400.0,1.0,1.0,400.0,277.25304998032266,0.120446,0.155925,0.013845,0.095356,6.414216
0.9,0.6622985827994564,1472.6615116968596,14.001728723404549,400.0,1.0,0.0,400.0,266.9208770257388,0.117949,0.154541,0.013785,0.110115,6.496636
0.8934753661784287,0.6636434944602412,1442.3055686630596,12.791611185086847,250.0,1.0,0.0,250.0,263.5005744925316,0.117787,0.155203,0.014222,0.157985,6.491388
0.9,0.6575390120266376,1430.706314908761,13.368133333333601,400.0,1.0,1.0,400.0,273.3826968043648,0.119572,0.155977,0.01439,0.15966,6.420084
0.9058666666666667,0.6642542787286063,1464.0296694396689,13.465333333333664,400.0,1.0,0.0,400.0,277.29802341201304,0.120107,0.151799,0.013807,0.115756,6.471674
0.8984126984126984,0.6663889433444423,1447.3018445632279,13.182337317397426,400.0,1.0,0.0,400.0,277.145612343298,0.116321,0.152058,0.013849,0.135438,6.486759
0.9029333333333334,0.6526738098732815,1446.9136078752229,13.22880000000028,400.0,1.0,0.0,400.0,275.77710386656554,0.117632,0.157251,0.014716,0.108032,6.666392
0.8996,0.6663064833005894,1430.5267542835693,13.22280000000035,400.0,1.0,0.0,400.0,287.4344532919013,0.12043,0.157435,0.01452,0.127751,6.448682
0.9006666666666666,0.6586732186732187,1457.4217160499443,13.855866666666929,400.0,1.0,0.0,400.0,274.5360627511,0.120592,0.157474,0.014603,0.117883,6.524073
0.9004,0.658432374030056,1439.0220176124783,13.366933333333595,400.0,1.0,0.0,400.0,284.2327635874784,0.116626,0.152027,0.01388,0.16957,6.433477
0.8978666666666667,0.6530142885104717,1452.3071060224852,13.78693333333368,400.0,1.0,0.0,400.0,268.28336834065306,0.116255,0.152135,0.013916,0.182308,6.497681
0.8988,0.6619988207547169,1432.5369637512756,13.13280000000031,400.0,1.0,0.0,400.0,282.97501452643814,0.116452,0.157681,0.014042,0.198596,6.379722
0.9001333333333333,0.6692236282796697,1453.4199261546403,13.821600000000249,400.0,1.0,0.0,400.0,276.6212970376301,0.133692,0.156074,0.014106,0.142747,6.264364
0.9044,0.670452320344625,1494.0768816105433,14.357523302263946,400.0,1.0,0.0,400.0,254.62692382622248,0.119534,0.154299,0.014206,0.077854,6.470239
0.9065333333333333,0.67003663003663,1463.1893743577818,13.63493333333366,450.0,1.0,0.0,450.0,262.3331398723157,0.119214,0.152107,0.013894,0.113379,6.42988
0.8986666666666666,0.6709585821991579,1453.423306049671,13.781866666667025,400.0,1.0,0.0,400.0,277.755905511811,0.11771,0.154773,0.013972,0.125878,6.349293
0.8966711051930759,0.6625784929356358,1477.197848129899,14.032490013315977,400.0,1.0,0.0,400.0,274.36893203883494,0.12018,0.15497,0.0143,0.130599,6.438039
0.9025265957446809,0.669037412314887,1457.0563128077379,13.66968085106412,400.0,1.0,0.0,400.0,267.4749005493465,0.116169,0.154495,0.013808,0.105233,6.583698
0.905718085106383,0.6676737160120846,1430.517477299595,13.510133333333643,400.0,1.0,0.0,400.0,286.42925890279116,0.117506,0.153141,0.014229,0.183868,6.47578
0.8953395472703063,0.6545952823725164,1443.9433689640618,13.726098535286596,350.0,1.0,0.0,350.0,273.44056492742254,0.116984,0.154468,0.014093,0.134144,6.369175
0.9009308510638298,0.6592747831172628,1485.959466195809,13.947410358565987,400.0,1.0,0.0,400.0,274.08669316676134,0.118246,0.152457,0.01542,0.121849,6.603533
0.8966666666666666,0.6634398034398035,1422.6925917930744,13.432800000000261,400.0,1.0,0.0,400.0,273.6842105263158,0.120586,0.161216,0.01459,0.105534,6.528134
0.9026666666666666,0.6660637465780211,1445.074764363457,13.888133333333588,400.0,1.0,1.0,400.0,263.4256642170718,0.123589,0.15449,0.014311,0.160489,6.509857
0.8972148541114059,0.6653300733496332,1430.8261380266465,13.748601864181378,400.0,1.0,0.0,400.0,277.8308191712813,0.117574,0.153989,0.013775,0.181948,6.518598
0.902,0.6684681143755528,1438.2645095000248,13.414000000000238,400.0,1.0,0.0,400.0,253.47817800647988,0.120148,0.158829,0.014538,0.12001,6.599992
0.9039893617021276,0.6651362703917163,1444.6339245766617,13.532180851064123,400.0,1.0,1.0,400.0,252.12191358024694,0.119283,0.154364,0.014168,0.173575,6.399673
0.9014647137150466,0.6656576506200567,1462.3376021518754,13.649400798934995,400.0,1.0,0.0,400.0,276.3779527559055,0.118298,0.157734,0.014405,0.114001,6.368473
