write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput        ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.4960212201591512  ,0.06433135051773518 ,1513.4259346609465 ,  1121.1986737400468 ,     20.0 ,            0.0 ,    0.0 ,-20.0                       ,861.9467002173167 ,                       0.109733 ,             0        ,              0        ,                  0.613166 ,           10.319301
0.49933510638297873 ,0.06605248464544947 ,1511.4432534459197 ,  1123.884308510637  ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,861.9025735294118 ,                       0.1108   ,             0.164896 ,              0.014612 ,                  1.189475 ,            9.583003
0.5073333333333333  ,0.06527992918787343 ,1509.0843861879744 ,  1123.280933333334  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,861.178091629349  ,                       0.122409 ,             0.153712 ,              0.013647 ,                  1.809993 ,            8.957815
0.4988              ,0.06402269440427188 ,1500.7467715935447 ,  1124.1162666666655 ,    650.0 ,            0.0 ,    0.0 ,-650.0                      ,861.4609571788413 ,                       0.116864 ,             0.155428 ,              0.01453  ,                  2.446717 ,            8.298715
0.5098404255319149  ,0.06651982378854626 ,1514.0947726683344 ,  1124.352792553187  ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,866.7357751670122 ,                       0.115616 ,             0.155592 ,              0.014307 ,                  3.017713 ,            8.310964
0.4958666666666667  ,0.0667696722216091  ,1511.31186706259   ,  1118.7618351063843 ,    500.0 ,            1.0 ,    0.0 ,500.0                       ,857.0123343992691 ,                       0.110137 ,             0.15265  ,              0.014037 ,                  3.002134 ,            8.328092
0.5057333333333334  ,0.06405027009150038 ,1533.6143732792848 ,  1128.8759308510578 ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,864.6383467278989 ,                       0.113292 ,             0.158509 ,              0.014047 ,                  3.161027 ,            8.314606
0.49414893617021277 ,0.0654418294849023  ,1503.7867630370015 ,  1119.1474734042583 ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,859.556976478648  ,                       0.115342 ,             0.177906 ,              0.014164 ,                  2.988034 ,            8.290339
0.4953457446808511  ,0.06477777777777778 ,1502.9508937848573 ,  1124.7619680851058 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,863.245905394571  ,                       0.111901 ,             0.154623 ,              0.013838 ,                  3.026228 ,            8.292076
0.5037333333333334  ,0.0665              ,1510.1427225819493 ,  1121.2692819148954 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,860.4864616796696 ,                       0.112641 ,             0.152987 ,              0.014194 ,                  3.176713 ,            8.294891
0.5050666666666667  ,0.06617891586298637 ,1509.4476327332777 ,  1124.6103999999984 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,867.1731123388582 ,                       0.110482 ,             0.154741 ,              0.014351 ,                  3.121104 ,            8.319986
0.5008              ,0.0659768580329328  ,1498.3826457721534 ,  1116.7792553191532 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,863.6467889908257 ,                       0.112875 ,             0.1524   ,              0.014213 ,                  3.073622 ,            8.309898
0.49920212765957445 ,0.06527299010341377 ,1499.139489945698  ,  1121.3380319148912 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,865.8003679852806 ,                       0.109304 ,             0.155318 ,              0.014395 ,                  3.053547 ,            8.296517
0.49800531914893614 ,0.06605137329033693 ,1505.0493203861731 ,  1118.418882978724  ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,863.0609896432682 ,                       0.115632 ,             0.154354 ,              0.014281 ,                  3.015507 ,            8.359122
0.498936170212766   ,0.06810154525386314 ,1499.4973094790962 ,  1122.354800000002  ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,866.1217911822263 ,                       0.109481 ,             0.157204 ,              0.014597 ,                  2.938399 ,            8.30201
0.49960106382978725 ,0.06661835210168357 ,1518.316203482638  ,  1118.7901595744665 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,862.1680652948614 ,                       0.126307 ,             0.156672 ,              0.014104 ,                  2.9977   ,            8.278527
0.49506666666666665 ,0.06422836752899197 ,1510.8542793134436 ,  1123.3077333333335 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,863.6989444699403 ,                       0.110251 ,             0.154356 ,              0.013982 ,                  3.067802 ,            8.313036
0.5050531914893617  ,0.06603356890459364 ,1502.4653818589693 ,  1120.7000000000003 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,866.7433831990794 ,                       0.112592 ,             0.158129 ,              0.014708 ,                  3.133939 ,            8.293645
0.49906666666666666 ,0.06512116852937921 ,1502.4495938177604 ,  1118.5300531914882 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,865.9508139937652 ,                       0.10963  ,             0.153411 ,              0.014264 ,                  2.941874 ,            8.276851
0.5045333333333333  ,0.0646322552060257  ,1512.0949450464375 ,  1119.0137333333337 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,860.4864616796696 ,                       0.109897 ,             0.152879 ,              0.013947 ,                  3.159888 ,            8.30123
0.5110666666666667  ,0.0673376334519573  ,1506.6800165212485 ,  1124.427999999996  ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,856.946983546618  ,                       0.108858 ,             0.151402 ,              0.01389  ,                  3.169683 ,            8.31081
0.49893333333333334 ,0.06810335226639938 ,1498.8728476185909 ,  1128.397066666666  ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,860.8815426997245 ,                       0.115917 ,             0.152988 ,              0.014112 ,                  3.088901 ,            8.295162
0.4856              ,0.06564979327299139 ,1510.3650310621672 ,  1124.2839999999974 ,    950.0 ,            0.0 ,    0.0 ,-950.0                      ,859.8536808413352 ,                       0.111464 ,             0.15973  ,              0.014426 ,                  3.160504 ,            8.314633
0.493218085106383   ,0.0632139292447599  ,1511.6465127199426 ,  1124.7700797872299 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,857.6962515665945 ,                       0.113213 ,             0.151065 ,              0.013619 ,                  3.137783 ,            8.33675
0.5030666666666667  ,0.06507267280594696 ,1512.205006608336  ,  1126.9896276595696 ,    350.0 ,            0.0 ,    0.0 ,-350.0                      ,860.2764766365817 ,                       0.111443 ,             0.170069 ,              0.015507 ,                  3.103479 ,            8.296822
0.506781914893617   ,0.06641700627822447 ,1509.3009668557909 ,  1123.4484042553136 ,    650.0 ,            1.0 ,    0.0 ,650.0                       ,858.3019083533311 ,                       0.122495 ,             0.170688 ,              0.015706 ,                  3.06846  ,            8.294142
0.5052              ,0.06721384205856255 ,1505.7673902581669 ,  1125.4767999999983 ,    150.0 ,            1.0 ,    0.0 ,150.0                       ,863.432578457294  ,                       0.122827 ,             0.155646 ,              0.014368 ,                  2.981703 ,            8.309659
0.508               ,0.06690917107583774 ,1518.842455737387  ,  1121.5127999999993 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,864.693689543989  ,                       0.109849 ,             0.153912 ,              0.014186 ,                  3.007412 ,            8.298198
0.4982666666666667  ,0.06428412132024977 ,1512.0172103846955 ,  1120.1386666666672 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,872.0687253308568 ,                       0.108735 ,             0.153156 ,              0.014092 ,                  3.090436 ,            8.296244
0.49173333333333336 ,0.06864822663395048 ,1515.4745102238962 ,  1112.0202666666694 ,    400.0 ,            1.0 ,    1.0 ,400.0                       ,862.8080229226362 ,                       0.109892 ,             0.152912 ,              0.014187 ,                  3.076837 ,            8.300673
0.4992              ,0.06663348816633488 ,1508.9456332924108 ,  1122.1509308510624 ,    250.0 ,            1.0 ,    0.0 ,250.0                       ,866.4671347991252 ,                       0.110049 ,             0.157773 ,              0.013989 ,                  2.989731 ,            8.295062
0.5                 ,0.06482512809088883 ,1512.5050895796264 ,  1118.1142287234054 ,    300.0 ,            1.0 ,    0.0 ,300.0                       ,863.5578583765113 ,                       0.145072 ,             0.153538 ,              0.014112 ,                  3.072447 ,            8.307142
0.5022666666666666  ,0.06385674931129477 ,1512.9365149648586 ,  1122.3070666666672 ,    450.0 ,            1.0 ,    0.0 ,450.0                       ,863.8136759981643 ,                       0.110441 ,             0.153569 ,              0.01423  ,                  2.975832 ,            8.349049
0.4965425531914894  ,0.06504606504606504 ,1494.423138757586  ,  1121.4196808510644 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,868.8600556070436 ,                       0.110428 ,             0.155625 ,              0.014418 ,                  3.026797 ,            8.325529
0.5086666666666667  ,0.06669258107507774 ,1517.3656428360007 ,  1116.0253333333362 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,866.9429097605893 ,                       0.1103   ,             0.153923 ,              0.013939 ,                  3.032611 ,            8.293559
0.5038563829787234  ,0.06459620476610768 ,1494.7053244106846 ,  1118.5140957446804 ,    300.0 ,            1.0 ,    0.0 ,300.0                       ,866.3748416081096 ,                       0.110784 ,             0.154005 ,              0.014182 ,                  3.019731 ,            8.296471
0.5031914893617021  ,0.06672953183936099 ,1519.9540456447053 ,  1118.1585106383006 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,863.2596685082873 ,                       0.109834 ,             0.15597  ,              0.01397  ,                  2.989849 ,            8.308788
0.5                 ,0.06444419667744453 ,1510.1305598476822 ,  1121.5262666666667 ,    300.0 ,            1.0 ,    1.0 ,300.0                       ,865.2760170565864 ,                       0.112663 ,             0.164174 ,              0.013933 ,                  2.92729  ,            8.298504
0.5030666666666667  ,0.06476683937823834 ,1518.7554143630523 ,  1120.094666666669  ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,863.9908256880734 ,                       0.10993  ,             0.152883 ,              0.013717 ,                  3.040745 ,            8.326407
0.5034574468085107  ,0.06786349488661628 ,1504.2175098519244 ,  1121.1109042553182 ,    350.0 ,            1.0 ,    0.0 ,350.0                       ,861.3816015580251 ,                       0.110178 ,             0.163109 ,              0.013889 ,                  2.983496 ,            8.313018
0.49148936170212765 ,0.06390935476668899 ,1501.4076695178107 ,  1122.8708000000006 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,862.2988505747127 ,                       0.110814 ,             0.154888 ,              0.013893 ,                  3.022897 ,            8.327442
0.5013297872340425  ,0.06381804129402673 ,1507.0197662075266 ,  1122.5934666666685 ,    400.0 ,            1.0 ,    1.0 ,400.0                       ,865.3513326410523 ,                       0.124428 ,             0.153063 ,              0.01404  ,                  3.036634 ,            8.281188
0.5053333333333333  ,0.06434331160941124 ,1515.1561065336562 ,  1120.3145333333287 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,863.4898710865561 ,                       0.123603 ,             0.166085 ,              0.014131 ,                  3.091133 ,            8.294181
0.5065333333333333  ,0.06677070560695575 ,1508.727991430425  ,  1121.2014666666678 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,859.4018563080095 ,                       0.125369 ,             0.154485 ,              0.013767 ,                  3.045648 ,            8.312357
0.5044              ,0.06386499007279947 ,1515.0367396409363 ,  1122.546933333329  ,    400.0 ,            1.0 ,    1.0 ,400.0                       ,861.7569579658688 ,                       0.110367 ,             0.152821 ,              0.013634 ,                  2.936613 ,            8.286276
0.5017333333333334  ,0.0649271169467008  ,1512.92705391951   ,  1122.7396276595748 ,    350.0 ,            1.0 ,    1.0 ,350.0                       ,860.1486563750715 ,                       0.109267 ,             0.152868 ,              0.013487 ,                  3.079142 ,            8.317544
0.5104              ,0.06637217007178355 ,1525.1177746782867 ,  1125.2996010638283 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,862.3769177925349 ,                       0.116846 ,             0.160566 ,              0.014186 ,                  3.02674  ,            8.296392
0.4978666666666667  ,0.06592551417454141 ,1512.4257877873029 ,  1122.7558510638296 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,866.651259533164  ,                       0.110312 ,             0.153071 ,              0.013641 ,                  3.023727 ,            8.319778
0.49733333333333335 ,0.06745502998001332 ,1523.806737420061  ,  1118.4810666666667 ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,862.9616845012081 ,                       0.10921  ,             0.153026 ,              0.013616 ,                  2.824433 ,            8.294285
0.5004              ,0.06547354379724322 ,1500.0006000002402 ,  1122.2598666666681 ,    250.0 ,            1.0 ,    1.0 ,250.0                       ,861.5066605420303 ,                       0.109414 ,             0.156711 ,              0.01365  ,                  3.056045 ,            8.293262
0.5026666666666667  ,0.06481378543635354 ,1525.6932852000837 ,  1123.9631999999972 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,862.4241730571134 ,                       0.119797 ,             0.153133 ,              0.013651 ,                  3.042896 ,            8.298779
