write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.9029333333333334,0.652415079520911,1531.821758854083,9.586400000000166,20.0,0.0,0.0,-20.0,1492.8343949044586,0.110976,0,0,0.197233,6.434465
0.8982666666666667,0.6650670845166977,1493.8087602124235,9.903066666666955,400.0,1.0,0.0,400.0,1522.6171243941842,0.113189,0.153036,0.014192,0.156934,6.161694
0.8989333333333334,0.6651628089446842,1514.7267796423953,9.228000000000145,300.0,1.0,1.0,300.0,1509.96577410912,0.114216,0.156349,0.013978,0.13664,6.201911
0.9073333333333333,0.663160469667319,1510.2911237170076,9.474666666666922,800.0,1.0,0.0,800.0,1492.2403501790689,0.127287,0.151494,0.014117,0.150657,6.25043
0.9010666666666667,0.6683453940934871,1493.6192585275703,9.488666666666843,550.0,1.0,1.0,550.0,1474.056603773585,0.113598,0.148955,0.015969,0.150739,6.322069
0.8973333333333333,0.6640094478889873,1469.8481235330917,10.167066666666875,400.0,1.0,0.0,400.0,1502.4038461538462,0.118794,0.153313,0.014409,0.211024,6.119674
0.9036,0.6637543928153066,1507.696792123792,10.139814814815056,400.0,1.0,0.0,400.0,1520.6812652068127,0.115264,0.151027,0.013761,0.113,6.146492
0.9009333333333334,0.6623134328358209,1521.1411235635105,10.267592592592857,450.0,1.0,0.0,450.0,1500.6002400960383,0.113008,0.15301,0.014305,0.153089,6.201927
0.9001333333333333,0.6697836091256242,1500.978938463666,9.990800000000272,400.0,1.0,0.0,400.0,1475.2163650668763,0.116328,0.151139,0.013738,0.140893,6.324934
0.9004,0.6669929522317932,1476.9015550591855,9.305026455026628,300.0,1.0,0.0,300.0,1484.2667722145259,0.113162,0.159359,0.015578,0.208716,6.280454
0.9037333333333334,0.6740111885366572,1485.3199884263865,9.50426666666689,400.0,1.0,0.0,400.0,1498.2021574111066,0.144389,0.153578,0.014604,0.21412,6.201862
