write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput        ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.5061170212765957  ,0.06462509690995681 ,1539.0916978520847 ,  1082.6510610079654 ,     10.0 ,            1.0 ,    0.0 ,10.0                        ,875.0511247443764 ,                       0.127378 ,             0        ,              0        ,                  0.17858  ,            6.188846
0.5077230359520639  ,0.06501221407950256 ,1534.0684741983368 ,  1082.8074567243789 ,    400.0 ,            1.0 ,    0.0 ,400.0                       ,858.6889932611803 ,                       0.109304 ,             0.152444 ,              0.013855 ,                  0.154175 ,            6.067542
0.49161118508655127 ,0.06475785706296835 ,1536.5547182622993 ,  1083.226897470048  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,866.4461443043209 ,                       0.109041 ,             0.159543 ,              0.014419 ,                  0.092947 ,            6.137645
0.4922872340425532  ,0.06393932683790965 ,1546.1765102816642 ,  1083.2573138297926 ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,880.0973828362752 ,                       0.115308 ,             0.149058 ,              0.013786 ,                  0.107373 ,            6.151831
0.5045333333333333  ,0.06711259754738015 ,1529.88664151941   ,  1083.7205333333407 ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,862.2294153348168 ,                       0.110004 ,             0.151608 ,              0.013941 ,                  0.076289 ,            6.194804
0.4997336884154461  ,0.06363535666814356 ,1530.5674288321811 ,  1084.0486018641911 ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,869.6369636963697 ,                       0.110658 ,             0.151922 ,              0.013951 ,                  0.194871 ,            5.929578
0.5050531914893617  ,0.06663739159073444 ,1559.6312532635284 ,  1083.631117021284  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,870.5953827460511 ,                       0.113597 ,             0.154139 ,              0.0142   ,                  0.239201 ,            6.078733
0.5009333333333333  ,0.06402269440427188 ,1520.3280016443869 ,  1082.4326666666782 ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,880.5572628559721 ,                       0.113356 ,             0.153354 ,              0.014274 ,                  0.091362 ,            6.112283
0.4988031914893617  ,0.06485170429393537 ,1559.0132109784383 ,  1083.218085106389  ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,867.3448626653103 ,                       0.132654 ,             0.174541 ,              0.021196 ,                  0.133734 ,            6.11721
0.5062416998671979  ,0.06654118689105402 ,1533.344125795308  ,  1082.937583001335  ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,890.2463856648341 ,                       0.1236   ,             0.153219 ,              0.014008 ,                  0.111442 ,            6.122055
0.4968              ,0.06745943543009558 ,1528.8858519553328 ,  1083.3754666666766 ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,889.3027105317608 ,                       0.110278 ,             0.154902 ,              0.014258 ,                  0.122452 ,            6.068385
0.4978666666666667  ,0.06765456765456765 ,1545.5539667260778 ,  1082.5261333333399 ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,886.6790967474622 ,                       0.118875 ,             0.155374 ,              0.014402 ,                  0.136706 ,            5.99921
0.4947089947089947  ,0.064628869410851   ,1557.6404754225696 ,  1083.5588000000093 ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,873.8065587380655 ,                       0.11398  ,             0.155313 ,              0.014192 ,                  0.120706 ,            6.01392
0.5008              ,0.06696922736329422 ,1557.6621609384852 ,  1082.862933333338  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,838.9151427984385 ,                       0.11048  ,             0.158763 ,              0.014526 ,                  0.103511 ,            6.072074
0.5058432934926959  ,0.06588676746495972 ,1553.6062233380128 ,  1084.1568393094385 ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,884.3813387423936 ,                       0.114295 ,             0.160617 ,              0.01505  ,                  0.145221 ,            6.118211
0.48106666666666664 ,0.06572454015253477 ,1528.281459724791  ,  1083.572533333337  ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,854.825790949139  ,                       0.110597 ,             0.15195  ,              0.013927 ,                  0.144953 ,            6.191486
0.4976              ,0.06400535236396075 ,1516.794862797815  ,  1083.9489333333397 ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,853.6140919214415 ,                       0.109636 ,             0.153351 ,              0.0139   ,                  0.070031 ,            6.190045
0.5105193075898802  ,0.0645999115826702  ,1519.8344474733055 ,  1083.199866666679  ,    200.0 ,            0.0 ,    0.0 ,-200.0                      ,870.2118989405053 ,                       0.110385 ,             0.155009 ,              0.014203 ,                  0.201416 ,            6.052999
0.49243027888446217 ,0.06735722284434491 ,1530.4263330499211 ,  1083.895200000006  ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,839.0618681763041 ,                       0.114367 ,             0.154485 ,              0.014146 ,                  0.152317 ,            6.073827
0.5004              ,0.06580695151649325 ,1528.4848435442916 ,  1082.8301333333409 ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,862.0759289176091 ,                       0.109607 ,             0.167669 ,              0.014884 ,                  0.169378 ,            6.147445
0.5062666666666666  ,0.06491774121831925 ,1514.9574781735025 ,  1083.0794666666732 ,     50.0 ,            0.0 ,    0.0 ,-50.0                       ,889.8894801473598 ,                       0.11529  ,             0.150365 ,              0.013214 ,                  0.172457 ,            6.099599
0.49720744680851064 ,0.06499499610808407 ,1536.0709394425537 ,  1082.8956175298886 ,     50.0 ,            0.0 ,    0.0 ,-50.0                       ,855.1486951244184 ,                       0.122735 ,             0.162542 ,              0.015751 ,                  0.190352 ,            6.119533
0.5054666666666666  ,0.06582011755572807 ,1519.2002605732287 ,  1083.8310666666753 ,    200.0 ,            0.0 ,    0.0 ,-200.0                      ,874.8738647830475 ,                       0.113683 ,             0.153382 ,              0.013824 ,                  0.145971 ,            6.17116
0.4956              ,0.0655572928300201  ,1525.9732861081905 ,  1083.3465333333418 ,     50.0 ,            0.0 ,    0.0 ,-50.0                       ,910.7648725212465 ,                       0.114796 ,             0.155787 ,              0.013928 ,                  0.125589 ,            6.146611
0.5059920106524634  ,0.06533081705150977 ,1527.3966074688472 ,  1083.0866844207783 ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,874.7185261003071 ,                       0.108698 ,             0.152863 ,              0.013994 ,                  0.166185 ,            6.104609
0.49533333333333335 ,0.06707181088314006 ,1536.4375380780436 ,  1084.4361333333402 ,    100.0 ,            0.0 ,    0.0 ,-100.0                      ,859.1463414634146 ,                       0.107408 ,             0.152054 ,              0.013774 ,                  0.166857 ,            6.121686
0.4965425531914894  ,0.06382742132769932 ,1534.5282111380222 ,  1083.8658244680926 ,     50.0 ,            0.0 ,    0.0 ,-50.0                       ,876.3680583704905 ,                       0.109911 ,             0.178801 ,              0.015208 ,                  0.16991  ,            6.112429
0.4938666666666667  ,0.06636676663334444 ,1531.4980133407769 ,  1083.9590666666709 ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,882.1630347054075 ,                       0.114002 ,             0.155706 ,              0.013844 ,                  0.106934 ,            6.201335
0.49693333333333334 ,0.06738259514800801 ,1517.0915534410672 ,  1082.844533333348  ,    100.0 ,            1.0 ,    0.0 ,100.0                       ,851.9199346405228 ,                       0.111622 ,             0.161501 ,              0.014572 ,                  0.11084  ,            6.106883
0.5062666666666666  ,0.06779661016949153 ,1532.1459542664645 ,  1083.1550264550344 ,     50.0 ,            0.0 ,    0.0 ,-50.0                       ,884.9539406345956 ,                       0.111843 ,             0.16147  ,              0.014278 ,                  0.144575 ,            6.054027
0.5118666666666667  ,0.06554121151936444 ,1535.6073562553784 ,  1082.948666666672  ,    100.0 ,            0.0 ,    0.0 ,-100.0                      ,848.8835725677832 ,                       0.112594 ,             0.176123 ,              0.015567 ,                  0.096161 ,            6.250272
0.5062416998671979  ,0.06715594305264319 ,1508.7428945823506 ,  1083.0416998672065 ,     50.0 ,            0.0 ,    0.0 ,-50.0                       ,852.0816653322659 ,                       0.109619 ,             0.152986 ,              0.013466 ,                  0.075875 ,            6.249814
0.49786950732356855 ,0.06405438266828783 ,1517.7496885177488 ,  1082.629560585895  ,     20.0 ,            0.0 ,    0.0 ,-20.0                       ,876.5186217884884 ,                       0.108131 ,             0.152972 ,              0.013568 ,                  0.070342 ,            6.246997
0.5025299600532623  ,0.06870688711266834 ,1509.4731516048419 ,  1083.4793608522025 ,     50.0 ,            0.0 ,    0.0 ,-50.0                       ,880.3315140489185 ,                       0.109544 ,             0.156692 ,              0.013987 ,                  0.165542 ,            6.104154
0.5038666666666667  ,0.06547552990789035 ,1518.850145384336  ,  1083.1820000000107 ,     50.0 ,            0.0 ,    0.0 ,-50.0                       ,872.378669862193  ,                       0.126495 ,             0.152423 ,              0.013592 ,                  0.15127  ,            6.2211
0.5049333333333333  ,0.06663709945670251 ,1510.2441206055616 ,  1083.800796812757  ,     50.0 ,            0.0 ,    0.0 ,-50.0                       ,867.2157492969063 ,                       0.108967 ,             0.152775 ,              0.016348 ,                  0.091175 ,            6.250797
0.49094540612516646 ,0.06321647189760712 ,1509.8955457880347 ,  1085.6314247669814 ,     50.0 ,            0.0 ,    0.0 ,-50.0                       ,861.2728367797631 ,                       0.112338 ,             0.157004 ,              0.014215 ,                  0.1588   ,            6.146589
0.49189907038512615 ,0.06477777777777778 ,1508.862311805495  ,  1083.3989375830079 ,    350.0 ,            0.0 ,    1.0 ,-350.0                      ,865.1002633178043 ,                       0.107966 ,             0.15226  ,              0.013551 ,                  0.225617 ,            6.032045
0.4920212765957447  ,0.06686946902654867 ,1541.9617124738945 ,  1084.879442970823  ,     50.0 ,            0.0 ,    0.0 ,-50.0                       ,841.3394458839945 ,                       0.11182  ,             0.161304 ,              0.014422 ,                  0.137387 ,            6.173261
0.49707446808510636 ,0.06602934637616718 ,1519.8173470577692 ,  1083.1014627659624 ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,868.7437185929648 ,                       0.114408 ,             0.157234 ,              0.013924 ,                  0.191142 ,            6.130774
0.5006657789613849  ,0.06713703009591004 ,1518.6717656239937 ,  1082.7498002663185 ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,878.5197103781175 ,                       0.108516 ,             0.158306 ,              0.013585 ,                  0.178715 ,            6.166065
0.5011968085106383  ,0.067534042670489   ,1521.386096028191  ,  1084.3275265957484 ,    350.0 ,            0.0 ,    1.0 ,-350.0                      ,850.2619911326078 ,                       0.108773 ,             0.155002 ,              0.013989 ,                  0.155478 ,            6.158981
0.49906666666666666 ,0.0660366931918656  ,1516.7482373868734 ,  1084.1373333333365 ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,869.1004437273094 ,                       0.108308 ,             0.159227 ,              0.014133 ,                  0.165665 ,            6.173695
0.49933333333333335 ,0.06575448703744738 ,1515.3707081670805 ,  1083.8844000000058 ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,880.5970149253732 ,                       0.111628 ,             0.153756 ,              0.013767 ,                  0.157321 ,            6.04228
0.5012              ,0.06700232378001549 ,1555.740308360175  ,  1083.3117333333385 ,     50.0 ,            0.0 ,    0.0 ,-50.0                       ,846.601163023862  ,                       0.108408 ,             0.155617 ,              0.013435 ,                  0.103197 ,            6.270411
0.4974767596281541  ,0.06535947712418301 ,1504.0944459006307 ,  1082.2407161803856 ,    200.0 ,            1.0 ,    1.0 ,200.0                       ,872.7964743589744 ,                       0.108229 ,             0.153788 ,              0.013553 ,                  0.12976  ,            6.186776
0.4881806108897742  ,0.0650033564555829  ,1521.727530019119  ,  1082.5241059602756 ,     50.0 ,            0.0 ,    0.0 ,-50.0                       ,839.2928887103254 ,                       0.124184 ,             0.153951 ,              0.013654 ,                  0.159826 ,            6.14722
0.49573333333333336 ,0.06694398225180255 ,1507.6219334467332 ,  1082.3709333333443 ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,894.3589743589744 ,                       0.110415 ,             0.160696 ,              0.015226 ,                  0.114257 ,            6.127146
0.5054593874833555  ,0.06497456314974563 ,1539.8756971273926 ,  1082.2778666666732 ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,873.4668847097303 ,                       0.115147 ,             0.155801 ,              0.01387  ,                  0.114757 ,            6.103639
0.5001333333333333  ,0.06707384786229872 ,1536.3062976882277 ,  1084.4485333333412 ,     50.0 ,            0.0 ,    0.0 ,-50.0                       ,844.1532258064516 ,                       0.108639 ,             0.158913 ,              0.013604 ,                  0.185803 ,            6.141211
0.5034666666666666  ,0.06451074251363687 ,1527.2065742374098 ,  1084.2421333333416 ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,880.1175729582196 ,                       0.116939 ,             0.158324 ,              0.014092 ,                  0.141105 ,            5.923731
0.4922666666666667  ,0.06485495165055018 ,1571.2302921484095 ,  1084.019174434092  ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,871.0607621009269 ,                       0.112212 ,             0.157928 ,              0.01416  ,                  0.167014 ,            6.024884
