write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.2072,0.10768570728119638,3271.975789124214,5079.61720000001,50.0,1.0,0.0,50.0,1092.6243567753002,0.096504,0,0,0.274533,2.734221
0.1948,0.10873319353644999,3220.541385889134,5079.95906666667,400.0,1.0,0.0,400.0,370.8877872915728,0.101054,0.169989,0.016583,0.206709,2.456896
0.19944444444444445,0.10800051367664056,3256.84276234547,5078.85666666664,1.0,1.0,1.0,1.0,143.5340022296544,0.0952,0.161246,0.015144,0.127215,4.077985
0.20508384349214798,0.10919892209701126,3190.08146977292,5077.757519297299,450.0,0.0,0.0,-450.0,193.35548172757476,0.201625,0.152359,0.014204,0.185309,15.518739
0.20274277242401778,0.1136049723756906,3241.366467835625,5099.516679021472,50.0,1.0,0.0,50.0,1090.5813429472735,0.043553,0.154962,0.014189,0.116898,3.144888
0.20172185430463577,0.10768948206195665,3437.03309840112,5082.7021192052825,100.0,1.0,0.0,100.0,913.630229419703,0.09472,0.153575,0.013946,0.194524,2.508396
0.19733333333333333,0.10677339901477832,3395.255243971724,5082.439600000009,50.0,1.0,0.0,50.0,1067.5736961451248,0.098778,0.157202,0.014594,0.111902,2.560182
0.2033112582781457,0.10897514387167871,3403.8647164400354,5082.460397350968,50.0,1.0,0.0,50.0,1120.3244704821993,0.103665,0.159265,0.014741,0.123216,2.544515
0.2016,0.1090146750524109,3452.5840520078846,5082.613600000015,50.0,1.0,0.0,50.0,1237.0609981515713,0.107169,0.158107,0.014915,0.131065,2.428953
0.2016,0.10700652628986577,3520.2376113451155,5083.327999999985,50.0,1.0,0.0,50.0,1117.7304964539007,0.102892,0.159309,0.013975,0.065052,2.444182
0.20157894736842105,0.10888618381010347,3547.6222473035723,5083.6509933774605,50.0,1.0,0.0,50.0,1094.6771378708552,0.10078,0.175245,0.017727,0.170743,2.580061
0.19245033112582782,0.10901609138926421,3259.6508331106265,5082.617086092687,50.0,1.0,0.0,50.0,1195.3232462173316,0.109387,0.163015,0.015319,0.204017,2.387811
0.2014569536423841,0.1086531410413102,3490.3223301114504,5083.45311258278,50.0,1.0,0.0,50.0,1081.0931899641575,0.099294,0.155838,0.013929,0.203093,2.516075
0.19788079470198675,0.10787082514734773,3412.8936863274957,5082.444635761582,50.0,1.0,0.0,50.0,1099.8256320836965,0.10225,0.157433,0.014058,0.192385,2.526419
