write_ratio         ,hot_key_ratio         ,trans_arrival_rate ,execution_delay (us)  ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput           ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.20346666666666666 ,0.10908084163898117   ,3026.4059976103495 , 5082.751866666684    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1109.89010989011     ,                       0.095857 ,             0        ,              0        ,                  0.182334 ,            2.947229
0.19706666666666667 ,0.1066888806614834    ,3057.2251401737726 , 5082.703999999991    ,    400.0 ,            1.0 ,    0.0 ,400.0                       , 367.9052674561045   ,                       0.095475 ,             0.153911 ,              0.013841 ,                  0.139529 ,            2.871782
0.21013888888888888 ,0.10872904134135415   ,2975.0898208541403 , 5081.282361111125    ,      1.0 ,            1.0 ,    1.0 ,1.0                         , 168.11675554308167  ,                       0.092037 ,             0.158633 ,              0.014502 ,                  0.18735  ,            4.00581
0.2012227538543328  ,0.11039360393603936   ,3070.4524821431633 , 5077.504590818358    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1040.2991275446614   ,                       0.142697 ,             0.153293 ,              0.013869 ,                  0.117605 ,            3.04404
0.1956              ,0.1070053409514346    ,3128.609633364494  , 5080.479999999978    ,    200.0 ,            1.0 ,    0.0 ,200.0                       , 514.1129032258065   ,                       0.102111 ,             0.151904 ,              0.014016 ,                  0.186677 ,            2.859633
0.19932432432432431 ,0.10730764434468139   ,2988.6190156942885 , 5079.5612162162415   ,    100.0 ,            1.0 ,    0.0 ,100.0                       , 780.722891566265    ,                       0.103062 ,             0.155182 ,              0.014364 ,                  0.138735 ,            2.945261
0.20413333333333333 ,0.10588887520019712   ,3075.068574029201  , 5078.347333333358    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1007.3589533932952   ,                       0.094425 ,             0.155735 ,              0.014392 ,                  0.136653 ,            2.84651
0.20493333333333333 ,0.10892065056678167   ,3079.7672024503445 , 5081.243600000008    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1035.2459016393443   ,                       0.095639 ,             0.158906 ,              0.014299 ,                  0.181611 ,            2.774763
0.19946666666666665 ,0.10836008891084219   ,3080.3692993145564 , 5081.481599999979    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1120.331950207469    ,                       0.100947 ,             0.158247 ,              0.014627 ,                  0.104144 ,            2.823009
0.202               ,0.107958050586058     ,3114.0734946257326 , 5082.294399999991    ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,1065.432098765432    ,                       0.097839 ,             0.15582  ,              0.013812 ,                  0.084445 ,            2.893365
