write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.20346666666666666,0.1093249568859325,3076.5128752063824,5082.794666666658,50.0,1.0,0.0,50.0,1041.0628019323672,0.10561,0,0,0.195803,3.042402
0.20013333333333333,0.11128255770892483,3066.501375428084,5081.001466666631,400.0,1.0,0.0,400.0,356.2049978822533,0.101825,0.157325,0.013854,0.129407,2.76497
0.20527777777777778,0.107981521878609,3084.6003043472297,5082.925277777757,1.0,1.0,1.0,1.0,180.72960178223335,0.095566,0.162252,0.014727,0.134023,4.053952
0.20893333333333333,0.10978770673907677,2960.185504958311,5079.765466666664,50.0,1.0,0.0,50.0,1001.5841584158416,0.148792,0.155736,0.014324,0.109802,3.248392
0.19586666666666666,0.10964749536178107,2974.2866966501206,5079.504533333348,200.0,1.0,0.0,200.0,564.7993311036789,0.110721,0.158898,0.014635,0.118651,2.75929
0.20162162162162162,0.10707576706324358,3100.556927063169,5081.8898648648665,100.0,1.0,0.0,100.0,824.2838820008551,0.111005,0.154981,0.014016,0.134261,2.805377
0.21066666666666667,0.1099668995954395,3197.089029125055,5083.826666666657,50.0,1.0,0.0,50.0,1035.4609929078013,0.101214,0.158827,0.013988,0.100862,2.753076
0.19653333333333334,0.10820803549420754,3178.2233223112553,5083.66986666666,50.0,1.0,0.0,50.0,1070.6655710764176,0.101186,0.157082,0.014377,0.215534,2.763847
0.19573333333333334,0.10792214232581206,3089.8032784048705,5083.041466666667,50.0,1.0,0.0,50.0,1047.1660721363455,0.106362,0.159859,0.014685,0.136678,2.944079
0.2016,0.10772257747171668,2987.363452595521,5081.541466666693,50.0,1.0,0.0,50.0,1109.1058244462674,0.101109,0.155854,0.014227,0.131484,2.842891
0.19466666666666665,0.10748702742772424,3049.8057680366533,5083.48999999998,50.0,1.0,0.0,50.0,1033.9966832504147,0.101139,0.156214,0.014242,0.160141,2.8085
0.19626666666666667,0.10950080515297907,3113.502096217178,5083.747866666653,50.0,1.0,0.0,50.0,1052.568697729988,0.106765,0.161129,0.014646,0.098796,2.86411
0.194,0.10945396277579193,2998.7717031104057,5082.495466666694,50.0,1.0,0.0,50.0,1058.017727639001,0.105806,0.158485,0.014416,0.109088,2.938124
0.19866666666666666,0.10875723611282177,3025.0095691136034,5082.643866666666,50.0,1.0,0.0,50.0,996.5250965250966,0.103822,0.156177,0.014066,0.144519,2.979835
0.20253333333333334,0.10731948565776459,2956.944522201134,5081.82879999999,50.0,1.0,0.0,50.0,1065.2709359605913,0.100119,0.15638,0.01428,0.129067,2.866128
0.1952,0.10697559773231452,3089.865652641423,5082.586799999989,50.0,1.0,0.0,50.0,1040.3640680648991,0.101394,0.156647,0.014287,0.120552,2.94578
0.20253333333333334,0.10785398230088496,3005.0231967757304,5080.2250666666905,50.0,1.0,0.0,50.0,1100.8986928104575,0.10035,0.158488,0.014263,0.17977,2.826117
0.19306666666666666,0.10909992561368709,3077.3775819197913,5080.883600000022,50.0,1.0,0.0,50.0,1106.8573832562051,0.106768,0.156842,0.014079,0.173966,2.683669
0.19373333333333334,0.10762081784386617,3187.050546196723,5082.7043999999905,50.0,1.0,0.0,50.0,1119.4274028629857,0.106598,0.159761,0.014961,0.153783,2.750746
0.19496688741721854,0.10938074800735745,3134.4786842994586,5083.7041059602425,50.0,1.0,0.0,50.0,1160.3249251817017,0.100104,0.155944,0.014073,0.206851,2.697393
0.1896,0.10623141724479683,3225.264052367967,5084.211999999994,50.0,1.0,0.0,50.0,1096.1702127659573,0.101002,0.155111,0.013849,0.142245,2.717498
0.1988,0.10777998017839445,3204.8405912289923,5084.1391999999905,50.0,1.0,0.0,50.0,1115.5925155925154,0.100298,0.155262,0.014161,0.124367,2.793483
0.1984,0.10860681114551084,3145.7316825092703,5083.7066666666715,50.0,1.0,0.0,50.0,1044.1832184839886,0.09974,0.159266,0.014602,0.176618,2.847698
0.1996,0.11051594631203054,3057.7249547864403,5082.56026666667,50.0,1.0,0.0,50.0,1100.990099009901,0.10218,0.155921,0.014133,0.161288,2.893544
0.18973333333333334,0.1093595450049456,3032.6482783049196,5082.029866666654,50.0,1.0,0.0,50.0,997.1943887775551,0.100668,0.158402,0.014894,0.138847,2.895012
0.1984,0.10790217524886321,2963.6736592241577,5081.485866666669,100.0,1.0,0.0,100.0,829.3780687397708,0.100347,0.161128,0.01422,0.055531,2.899805
0.19893333333333332,0.11044276323948903,3072.229340691391,5082.400933333337,50.0,1.0,0.0,50.0,1030.6204673650282,0.099715,0.155688,0.014369,0.107512,2.922509
0.202,0.10766852195423623,3026.330284002939,5081.552666666695,50.0,1.0,0.0,50.0,1009.6115338406087,0.104889,0.160796,0.01471,0.060779,2.984306
0.20053333333333334,0.1083405519118921,3005.8554063315337,5082.650933333349,800.0,0.0,1.0,-800.0,644.0358744394618,0.100959,0.159988,0.01454,0.093369,11.609341
0.19913661049993037,0.10867320598864223,3009.368393040862,5097.197187021295,20.0,0.0,0.0,-20.0,194.11101531931826,0.094881,0.15319,0.014211,0.128382,18.285892
0.19897260273972603,0.1116382036685642,2906.027818249855,5102.106506849301,50.0,1.0,0.0,50.0,1060.0790513833992,0.046806,0.157113,0.014451,0.200966,2.449383
0.1984,0.10922300209333825,3106.2833485403157,5082.19813333334,50.0,1.0,0.0,50.0,1040.4715127701377,0.097243,0.157891,0.014832,0.146544,2.937979
0.19453333333333334,0.11120039559896155,2949.271353019523,5081.72586666669,100.0,1.0,0.0,100.0,755.4833468724614,0.112975,0.159628,0.014351,0.092011,2.87612
0.19733333333333333,0.11201478743068392,3050.9272988432103,5082.492800000014,20.0,1.0,1.0,20.0,1593.402225755167,0.09998,0.155453,0.013949,0.108247,2.960087
0.1912,0.10724009900990099,3046.3347515714013,5081.385599999987,450.0,0.0,1.0,-450.0,902.7237354085603,0.100665,0.156492,0.014478,0.144264,8.388801
0.19507786429365961,0.1089403545089921,3113.9699133007043,5095.125278086773,20.0,1.0,0.0,20.0,1179.1454331634652,0.12326,0.160385,0.014813,0.128135,4.975184
0.20333333333333334,0.10823311748381129,2965.4817919417974,5080.470000000016,50.0,1.0,0.0,50.0,1027.9329608938547,0.104208,0.160122,0.014471,0.21676,2.838722
